exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h15_test,QI-DMO+CXM selected,n100 m20 lognormal low,100,20,lognormal,low,807,1,20000,32.95606001500751,32.95606001500751,32.95606001500751,3.1080832481384277,33.35287434109855,33.35287434109855,33.1216666326308,19923,0.012040708929111625,0.012040708929111625,1.0120407089291117,0,0,1,0.00010055304172951231,0.1279537456008044,0.2925590749120161,0.57938662644545,29.44198089492207,0.3513527079255132,0.0005530417295123177,0.6775766716943188,0.07078934137757667,0.34730113636363635,0.23821015585721467,0.26803192290317723,0.2273103448275862,0.9179439355441926,,,37.1495444988752,37.1495444988752,36.4930901084322,36.4930901084322,35.70608768174848,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,33.35287434109855,QI-DMO+CXM selected|100|20|lognormal|low|807|1
h15_test,QI-DMO+CXM selected,n100 m20 lognormal low,100,20,lognormal,low,808,0,20000,43.4279647577056,43.4279647577056,43.4279647577056,3.1574547290802,45.046510214078836,45.046510214078836,40.98123594947913,19923,0.037269659432659655,0.037269659432659655,1.0372696594326596,0,0,1,0.0,0.4962292609351433,0.14193061840120663,0.36184012066365007,26.404725992961286,0.40154595191487225,0.00025138260432378077,0.28572146807440923,0.06862745098039216,0.08424908424908426,0.09039718451483157,0.8599608492696883,0.3259310344827586,0.8924775492792327,,,47.15022245322726,47.15022245322726,47.15022245322726,45.88551426900009,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.046510214078836,45.046510214078836,45.046510214078836,QI-DMO+CXM selected|100|20|lognormal|low|808|0
h15_test,QI-DMO+CXM selected,n100 m20 lognormal low,100,20,lognormal,low,808,1,20000,43.4279647577056,43.4279647577056,43.4279647577056,3.1858136653900146,45.102292573499135,45.102292573499135,41.08605262637831,19923,0.03855413959956411,0.03855413959956411,1.038554139599564,0,0,1,0.0,0.4212166918049271,0.17280040221216691,0.405982905982906,28.083056812468577,0.40154595191487225,0.00025138260432378077,0.34454499748617395,0.06837606837606838,0.12279411764705882,0.10638511814982403,0.03764493299201927,0.2913103448275862,0.899256961888386,,,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,45.102292573499135,QI-DMO+CXM selected|100|20|lognormal|low|808|1
h15_test,QI-DMO+CXM selected,n100 m20 lognormal low,100,20,lognormal,low,809,0,20000,31.671880926466496,31.671880926466496,31.671880926466496,3.069254159927368,31.677224306803087,31.677224306803087,31.218814518196677,19923,0.00016871054639907302,0.00016871054639907302,1.000168710546399,0,0,1,0.00010055304172951231,0.16098541980894923,0.2834590246354952,0.5554550025138261,28.84419306184012,0.6023189278723083,0.0005530417295123177,0.6377576671694318,0.06757164404223227,0.31845238095238093,0.21106083459024635,0.9322391206143653,0.2519770114942529,0.9105890931867421,,,34.46393565496072,33.98241965307484,33.98241965307484,33.40503411981879,32.54942493327699,32.54942493327699,32.54942493327699,32.54942493327699,32.54942493327699,32.54942493327699,32.54942493327699,32.54942493327699,32.54942493327699,32.54942493327699,32.54942493327699,32.54942493327699,32.54942493327699,32.54942493327699,31.677224306803087,31.677224306803087,QI-DMO+CXM selected|100|20|lognormal|low|809|0
h15_test,QI-DMO+CXM selected,n100 m20 lognormal low,100,20,lognormal,low,809,1,20000,31.671880926466496,31.671880926466496,31.671880926466496,3.1303703784942627,31.97342348391616,31.97342348391616,31.39770169889265,19923,0.009520828843407329,0.009520828843407329,1.0095208288434074,0,0,1,0.00010055304172951231,0.16289592760180996,0.27566616390145804,0.5613373554550025,29.71820010055304,0.5019324398935904,0.0005530417295123177,0.6347410759175465,0.06425339366515836,0.32942097026604067,0.2065359477124183,0.31320584249360034,0.22579310344827586,0.9150892080374786,,,35.2821672327141,34.38326024041127,33.379296524100255,32.14734524399283,32.14734524399283,32.14734524399283,31.97342348391616,31.97342348391616,31.97342348391616,31.97342348391616,31.97342348391616,31.97342348391616,31.97342348391616,31.97342348391616,31.97342348391616,31.97342348391616,31.97342348391616,31.97342348391616,31.97342348391616,31.97342348391616,QI-DMO+CXM selected|100|20|lognormal|low|809|1
h15_test,QI-DMO+CXM selected,n100 m20 lognormal low,100,20,lognormal,low,810,0,20000,91.41846503931076,91.41846503931076,91.41846503931076,3.195091724395752,92.18602173452939,92.18602173452939,73.78377641080758,19926,0.008396079445094313,0.008396079445094313,1.0083960794450944,0,0,1,0.0,0.6646053293112116,0.08712921065862242,0.24826546003016592,30.935545500251383,0.35129980929438925,0.0,0.2050276520864756,0.0657114127702363,0.04361132364192808,0.05962795374560081,0.5075278530563083,0.416735632183908,0.8543105823401186,,,92.26570575690204,92.26570575690204,92.26570575690204,92.26570575690204,92.26570575690204,92.26570575690204,92.26570575690204,92.26570575690204,92.26570575690204,92.26570575690204,92.18602173452939,92.18602173452939,92.18602173452939,92.18602173452939,92.18602173452939,92.18602173452939,92.18602173452939,92.18602173452939,92.18602173452939,92.18602173452939,QI-DMO+CXM selected|100|20|lognormal|low|810|0
h15_test,QI-DMO+CXM selected,n100 m20 lognormal low,100,20,lognormal,low,810,1,20000,91.41846503931076,91.41846503931076,91.41846503931076,3.0913474559783936,91.41846503931076,91.41846503931076,73.25505590022796,19926,0.0,0.0,1.0,0,0,1,0.0,0.667219708396179,0.08602312719959779,0.24675716440422324,32.602714932126695,0.40148549633644487,0.0,0.19698340874811462,0.06726998491704374,0.04035874439461883,0.05641025641025641,0.08280638361939174,0.4440229885057471,0.8492870387243728,,,92.18602173452939,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,91.41846503931076,QI-DMO+CXM selected|100|20|lognormal|low|810|1
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,801,0,20000,58.51998752288495,58.51998752288499,58.79394788980811,5.065621376037598,60.688178983548426,60.688178983548426,41.21229596278188,19923,0.037050442975839225,0.0370504429758386,1.0322181306363454,70,349,1,0.0010558069381598793,0.055505279034690796,0.3357466063348416,0.6076923076923076,26.495374560080442,1.606183807659489,0.00432378079436903,0.816691804927099,0.0,0.0,0.305781799899447,1.0,0.08203065134099616,0.9606996206328708,,,81.03093612590271,71.54837160403501,67.655483340992,65.14742848866271,65.14742848866271,65.14742848866271,65.14742848866271,65.14742848866271,65.14742848866271,63.857489498463,63.857489498463,63.857489498463,63.38105241033405,62.10552062901173,62.10552062901173,61.74159829927018,61.74159829927018,61.74159829927018,61.49103187899302,60.688178983548426,QI-DMO|120|12|lognormal|high|801|0
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,801,1,20000,58.51998752288495,58.51998752288499,58.79394788980811,5.7682695388793945,60.48410961446188,60.48410961446188,41.0568338418633,19923,0.03356326914473164,0.03356326914473102,1.0287472058828484,22,48,1,0.0003519356460532931,0.033936651583710405,0.34580191050779285,0.6199095022624435,25.747511312217195,2.0077297595743615,0.0017596782302664656,0.8538964303670186,0.0,0.0,0.32368024132730017,0.9548260804095768,0.1557088122605364,0.9365785747634306,,,84.85392454615723,71.95531857318318,69.17323814928677,67.54207045166307,67.54207045166307,67.54207045166307,67.54207045166307,67.08696930748431,65.76827927855231,63.01977170882768,63.01977170882768,62.53384470217448,61.093893665219234,61.093893665219234,61.093893665219234,60.90504350347806,60.801561707210325,60.714133954233546,60.714133954233546,60.48410961446188,QI-DMO|120|12|lognormal|high|801|1
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,802,0,20000,51.96403769213162,51.96403769213163,52.10054683299539,5.441957473754883,54.1667624362364,54.1667624362364,33.968414118650514,19923,0.04238940701943016,0.04238940701942988,1.0396582325683474,47,274,1,0.00040221216691804925,0.03127199597787833,0.34509803921568627,0.6232277526395174,27.90708898944193,1.355217587712694,0.0017094017094017094,0.8786827551533434,0.0,0.0,0.32267471091000505,0.8915825929829845,0.12969348659003832,0.9492298418488494,,,87.86484078682966,70.22980789057729,69.04375541504157,69.04375541504157,66.37185454961424,57.62644293198973,57.62644293198973,57.62644293198973,57.62644293198973,57.62644293198973,57.62644293198973,55.9083453319335,55.9083453319335,55.9083453319335,55.25082907108873,55.17040832033972,55.17040832033972,54.1667624362364,54.1667624362364,54.1667624362364,QI-DMO|120|12|lognormal|high|802|0
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,802,1,20000,51.96403769213162,51.96403769213163,52.10054683299539,5.412111520767212,53.8227211656622,53.8227211656622,33.97586606096394,19923,0.03576864993714728,0.035768649937147005,1.0330548225949934,16,318,1,0.0008547008547008547,0.03257918552036199,0.34238310708898945,0.6241830065359477,27.708597285067874,1.355217587712694,0.0030668677727501256,0.8787330316742081,0.0,0.0,0.3175465057817999,0.9819304321638308,0.10015325670498083,0.9544563200953724,,,82.37961311287172,75.60188190614217,75.60188190614217,73.60787431009416,69.4897824980652,66.48782279630575,66.48782279630575,64.41774882580933,59.02031856812185,58.25119810032701,55.63230969670519,54.58668282367375,54.58668282367375,54.42192368480528,54.241541636821644,54.241541636821644,54.241541636821644,54.241541636821644,54.220276741844195,53.8227211656622,QI-DMO|120|12|lognormal|high|802|1
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,803,0,20000,41.155186036769635,41.15518603676963,41.30110790419449,6.022124290466309,42.951222180757945,42.951222180757945,28.47901035380929,19923,0.04364057891473658,0.04364057891473676,1.0399532690597841,18,151,1,0.00040221216691804925,0.03257918552036199,0.34353946706887883,0.6234791352438411,28.830065359477125,1.2046378557446167,0.00130718954248366,0.8796380090497737,0.0,0.0,0.3216691804927099,0.9503086884505345,0.14373563218390803,0.9428807340529992,,,68.4310169666105,58.031081623036314,53.51224124016942,48.190392118002265,46.12110222565465,46.12110222565465,46.12110222565465,46.12110222565465,46.12110222565465,46.12110222565465,44.27796986489611,44.25673637352815,44.25673637352815,44.25673637352815,44.25673637352815,44.25673637352815,43.38255411928738,43.08881488283899,42.951222180757945,42.951222180757945,QI-DMO|120|12|lognormal|high|803|0
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,803,1,20000,41.155186036769635,41.15518603676963,41.30110790419449,5.470181703567505,42.89052659195473,42.89052659195473,28.484954024634657,19923,0.04216578084799997,0.04216578084800015,1.038483681635059,63,286,1,0.00025138260432378077,0.026244343891402715,0.3494218200100553,0.6240824534942182,29.023680241327302,1.656377051648848,0.0014077425842131724,0.8938662644544998,0.0,0.0,0.32689793866264455,0.8689454399437836,0.1289080459770115,0.9457804730741235,,,77.6072526703671,66.10850538302475,58.32208211021187,51.147445334646434,47.699465385630326,46.501725885007026,45.34716992737835,45.34716992737835,45.259464182573474,45.259464182573474,44.27723820982765,44.27723820982765,44.27723820982765,43.39595272476176,43.39595272476176,43.39595272476176,43.05526708845757,42.89052659195473,42.89052659195473,42.89052659195473,QI-DMO|120|12|lognormal|high|803|1
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,804,0,20000,43.04751721169879,43.04751721169881,43.15485802738824,5.9237189292907715,43.89046977916602,43.89046977916602,33.460920204191446,19923,0.019581909063924933,0.01958190906392443,1.0170458619354263,22,149,1,0.0017596782302664656,0.043489190548014076,0.3433383609854198,0.6114127702362997,25.08828557063851,1.7065702956382072,0.006334841628959276,0.846606334841629,0.0,0.0,0.3092006033182504,0.9322391206143653,0.07507662835249042,0.9653749400519234,,,80.54772632610755,63.94277063546843,59.22415827622821,54.51662164610268,50.62408057313398,50.08881276256625,47.23789311682344,47.23789311682344,46.006785752585174,46.006785752585174,45.44862043972301,44.918530728041986,44.918530728041986,44.762709307005146,44.65835229169505,44.61512672967998,44.20858783726985,44.024393993211774,43.89046977916602,43.89046977916602,QI-DMO|120|12|lognormal|high|804|0
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,804,1,20000,43.04751721169879,43.04751721169881,43.15485802738824,5.89546275138855,44.32926974374541,44.32926974374541,33.70695028216375,19923,0.029775295187019116,0.029775295187018606,1.0272138936388535,32,286,1,0.00045248868778280545,0.029009552538964305,0.35082956259426845,0.6197083961789844,25.439165409753645,1.9073432715956433,0.00196078431372549,0.8800402212166918,0.0,0.0,0.3271995977878331,0.9683782562867038,0.12350574712643678,0.9507718639194117,,,77.67313938736501,59.70713357878725,55.69002102628652,55.69002102628652,49.102526103997135,49.102526103997135,49.102526103997135,49.102526103997135,48.33944502523622,47.28446311002446,46.61146568183956,46.08913681666976,44.849183416168934,44.849183416168934,44.54744744070686,44.54744744070686,44.54744744070686,44.54744744070686,44.35461187892468,44.32926974374541,QI-DMO|120|12|lognormal|high|804|1
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,805,0,20000,54.72527534191968,54.725275341919655,54.85421587642771,5.983275651931763,56.578750332766646,56.578750332766646,33.1951857521728,19923,0.03386871933063082,0.03386871933063122,1.031438503472985,38,267,1,0.0014580191050779286,0.03092006033182504,0.34338863750628457,0.6242332830568125,27.982855706385116,1.4054108317020528,0.004072398190045249,0.8738562091503268,0.0,0.0,0.3195575666163901,0.9096521608191538,0.10952107279693486,0.9552080333039649,,,118.89545318144043,89.93008456576739,78.6730182583832,67.43490302893198,67.43490302893198,66.26549911197073,66.26549911197073,63.30515436712572,63.30515436712572,62.25924967544971,60.26326366546971,57.71191765765185,57.71191765765185,57.71191765765185,57.71191765765185,57.19896300635342,56.871349529066386,56.871349529066386,56.578750332766646,56.578750332766646,QI-DMO|120|12|lognormal|high|805|0
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,805,1,20000,54.72527534191968,54.725275341919655,54.85421587642771,5.859766483306885,56.50590521518893,56.50590521518893,33.191971177341664,19923,0.03253761378346669,0.03253761378346709,1.030110526827729,25,133,1,0.0011563599798893917,0.025590749120160884,0.3487179487179487,0.624534942182001,28.28466566113625,1.8069567836169251,0.003117144293614882,0.8935143288084465,0.0,0.0,0.3240824534942182,0.986447824122873,0.12559386973180076,0.9431531525965103,,,114.33214575939195,86.48472532129352,81.69367870232567,72.60761985805753,67.78431791556959,67.78431791556959,63.72248228801329,60.023917193854736,60.023917193854736,59.49637405485321,59.33695533681402,57.56353589453664,57.56353589453664,57.56353589453664,57.12042558690324,57.12042558690324,56.81183728403613,56.603196956091054,56.603196956091054,56.50590521518893,QI-DMO|120|12|lognormal|high|805|1
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,806,0,20000,64.93968926482194,64.93968926482191,65.15955826688578,6.051518201828003,75.67109842202484,75.67109842202484,43.35146979068711,19923,0.16525193265770902,0.16525193265770954,1.1613200033076505,0,0,1,0.00045248868778280545,0.15957767722473604,0.2907491201608849,0.5492207139265963,27.425087983911514,1.656377051648848,0.001256913021618904,0.6388134741075917,0.0,0.0,0.21759678230266466,0.34031019424785425,0.13484674329501917,0.9499573284353446,,,110.63357541928298,90.31125455137327,84.91231797939257,82.53954755455575,80.17890887602401,78.0871271790469,75.67109842202484,75.67109842202484,75.67109842202484,75.67109842202484,75.67109842202484,75.67109842202484,75.67109842202484,75.67109842202484,75.67109842202484,75.67109842202484,75.67109842202484,75.67109842202484,75.67109842202484,75.67109842202484,QI-DMO|120|12|lognormal|high|806|0
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,806,1,20000,64.93968926482194,64.93968926482191,65.15955826688578,5.98020076751709,67.51610904309406,67.51610904309406,40.52675887227586,19923,0.0396740392114531,0.03967403921145356,1.0361658494760835,25,70,1,0.00065359477124183,0.03499245852187029,0.3444947209653092,0.6198592257415787,25.613172448466567,1.606183807659489,0.002564102564102564,0.8631975867269985,0.0,0.0,0.3273001508295626,0.986447824122873,0.1450383141762452,0.9444650454085949,,,108.51926337745773,93.79326942078913,83.1239747786548,78.48994610817675,75.60628192039033,72.18362928030824,70.87236485319849,70.87236485319849,70.6673269302876,70.34311167688152,69.75472038714527,68.59092125020727,67.93896947640825,67.93896947640825,67.93896947640825,67.93896947640825,67.93896947640825,67.8000806424663,67.8000806424663,67.51610904309406,QI-DMO|120|12|lognormal|high|806|1
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,807,0,20000,43.68208010222195,43.68208010222194,43.83601036790194,3.117297887802124,45.14746923758073,45.14746923758073,31.50785505380543,19923,0.03354668852604017,0.0335466885260405,1.029917386611421,23,158,1,0.0015082956259426848,0.04514831573655103,0.3344896933132227,0.6188536953242836,25.349824032176972,2.3088892235105156,0.005077928607340372,0.8463046757164404,0.0,0.0,0.3045751633986928,0.8238217135973498,0.110727969348659,0.9543128489305222,,,80.13531746586769,55.28075963049628,52.86742936937729,51.801363376196,50.492696679737975,48.735649838092094,48.735649838092094,48.53786736557219,48.53786736557219,47.616598256859206,47.03278006052186,46.0849753543666,46.0849753543666,46.0849753543666,45.741546782074025,45.282932317538226,45.14746923758073,45.14746923758073,45.14746923758073,45.14746923758073,QI-DMO|120|12|lognormal|high|807|0
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,807,1,20000,43.68208010222195,43.68208010222194,43.83601036790194,2.8850531578063965,45.122871268740546,45.122871268740546,31.537769145200244,19923,0.03298357503001112,0.03298357503001145,1.029356250489914,11,153,1,0.001256913021618904,0.03247863247863248,0.3436902966314731,0.6225741578682755,27.44218200100553,1.606183807659489,0.005077928607340372,0.8708898944193062,0.0,0.0,0.3204625439919558,0.8553932640666566,0.0713984674329502,0.9629206579412994,,,62.75196443785675,59.29468177775135,54.61956967678673,49.84814935810854,49.84814935810854,49.84814935810854,49.29719874586759,48.87737014202571,48.712415903084505,47.59467829177402,47.59467829177402,47.59467829177402,47.59467829177402,46.930769148568245,46.35847895941999,45.96607101039837,45.63327236538364,45.122871268740546,45.122871268740546,45.122871268740546,QI-DMO|120|12|lognormal|high|807|1
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,808,0,20000,49.14116528234418,49.14116528234423,49.28764238082783,2.8850083351135254,50.66341308875586,50.66341308875586,34.09971040551789,19923,0.030977039263629387,0.030977039263628346,1.0279130962949687,35,119,1,0.004072398190045249,0.051583710407239816,0.3323278029160382,0.6120160884866768,23.688335847159376,1.7065702956382072,0.016038210155857213,0.8137757667169432,0.0,0.0,0.3029663147310206,0.9232043366962807,0.07796934865900383,0.9600411958155491,,,77.70752652369208,60.53694607335359,58.717695123905884,56.87429482021366,55.30539120099216,55.30539120099216,55.104505740268934,55.07620237049993,54.957984577208244,53.88850595026663,53.08395402025018,51.86729455257268,51.86729455257268,51.21174651426509,51.21174651426509,50.92307210062568,50.92307210062568,50.68489298141134,50.66341308875586,50.66341308875586,QI-DMO|120|12|lognormal|high|808|0
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,808,1,20000,49.14116528234418,49.14116528234423,49.28764238082783,3.007239818572998,50.724097261118374,50.724097261118374,34.052322757384665,19923,0.032211934122427476,0.03221193412242643,1.02914432119093,26,216,1,0.000955253896430367,0.03484162895927602,0.3429864253393665,0.6212166918049271,25.106586224233283,1.2548310997339758,0.003418803418803419,0.8615887380593263,0.0,0.0,0.31744595274007037,0.9683782562867038,0.09800766283524905,0.9596275312277013,,,71.22654752008145,65.44575520854082,59.88697164974527,58.97967434708191,52.94626039877695,52.94626039877695,52.94626039877695,52.94626039877695,52.94626039877695,52.94626039877695,52.94626039877695,51.780143689141596,51.780143689141596,51.780143689141596,51.780143689141596,51.780143689141596,51.57286484581203,51.57286484581203,51.23212321715315,50.724097261118374,QI-DMO|120|12|lognormal|high|808|1
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,809,0,20000,30.852115284628294,30.852115284628287,30.933354815639063,2.9732320308685303,31.831037097653123,31.831037097653123,25.355053555984835,19923,0.03172948771887177,0.031729487718872004,1.0290198812047446,32,140,1,0.0011060834590246355,0.037858220211161385,0.3353946706887883,0.6256410256410256,26.803619909502263,1.606183807659489,0.0059326294620412265,0.8599798893916542,0.0,0.0,0.30899949723479136,0.986447824122873,0.0974712643678161,0.9583995295834328,,,40.97618230280278,38.18094926269267,35.948567371479506,35.81112750307741,35.31495863594885,35.31495863594885,35.14145934885,34.73436796182613,34.73436796182613,34.01584771939845,33.29304836317585,33.267450251834056,33.267450251834056,33.17701261977476,32.744144728278506,32.17477487757407,31.96077956621925,31.96077956621925,31.96077956621925,31.831037097653123,QI-DMO|120|12|lognormal|high|809|0
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,809,1,20000,30.852115284628294,30.852115284628287,30.933354815639063,2.7624263763427734,32.10986244559342,32.10986244559342,25.5250354529165,19923,0.04076696684689835,0.040766966846898595,1.0380336254171678,14,127,1,0.000955253896430367,0.02931121166415284,0.3444947209653092,0.6252388134741076,26.65897435897436,1.505797319680771,0.0034690799396681748,0.87938662644545,0.0,0.0,0.32528908999497236,0.8870150077799528,0.08923371647509579,0.963037463786262,,,38.84663022714362,38.56185701616799,36.33696492139661,36.00903035100826,34.67322082084006,34.16527895901831,33.7853202008995,32.923056764203494,32.923056764203494,32.923056764203494,32.923056764203494,32.923056764203494,32.923056764203494,32.923056764203494,32.923056764203494,32.54261571058369,32.50937798833195,32.10986244559342,32.10986244559342,32.10986244559342,QI-DMO|120|12|lognormal|high|809|1
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,810,0,20000,70.02509665314427,70.02509665314432,70.22389392709523,2.84020733833313,72.65765283253052,72.65765283253052,43.33401326442865,19923,0.03759446691557026,0.03759446691556963,1.0346571340512953,83,447,1,0.0006033182503770739,0.04268476621417798,0.3520864756158874,0.6046254399195575,26.4693313222725,2.710435175425388,0.0018099547511312218,0.8424333836098542,0.0,0.0,0.3238813474107592,0.755910254479747,0.10204980842911877,0.9536740653708352,,,140.15979381224918,115.43391465050235,105.29070637579431,100.1935318335178,94.15626472571944,89.35790423191014,84.07303823289399,84.07303823289399,84.07303823289399,81.98189548189792,78.7760529512309,78.29768618418143,76.25197864379953,74.7756881330541,73.94269800696924,72.65765283253052,72.65765283253052,72.65765283253052,72.65765283253052,72.65765283253052,QI-DMO|120|12|lognormal|high|810|0
h15_test,QI-DMO,n120 m12 lognormal high,120,12,lognormal,high,810,1,20000,70.02509665314427,70.02509665314432,70.22389392709523,2.729799270629883,73.6826885772609,73.6826885772609,43.75367431491794,19923,0.05223258658583225,0.05223258658583161,1.0492538145742318,61,569,1,0.00025138260432378077,0.057365510306686775,0.33589743589743587,0.6064856711915535,27.88647561588738,2.4594689554785925,0.0018099547511312218,0.8005027652086476,0.0,0.0,0.29572649572649573,0.9774130402047885,0.13166666666666668,0.9417677327002847,,,165.5965190386064,127.39600548468698,102.44747108669209,96.53690127187899,96.53690127187899,96.53690127187899,93.55043418631226,88.29136964258484,85.22051922380777,82.23814018272789,78.87555292124921,76.90332044413914,76.43009316588484,75.30578479111064,75.09661155695447,75.09661155695447,75.09661155695447,74.17244781968833,73.86134471460728,73.6826885772609,QI-DMO|120|12|lognormal|high|810|1
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,801,0,20000,58.51998752288495,58.51998752288499,58.79394788980811,7.58727240562439,63.61568231909672,63.61568231909672,42.2716071223763,19923,0.08707614290278229,0.08707614290278162,1.0820107273341386,61,297,1,0.0,0.0007541478129713424,0.3491704374057315,0.6500754147812972,47.70115635997989,1.2046378557446167,0.0,0.9867772750125692,1.0,0.3491704374057315,0.3339366515837104,0.868995633187773,0.5027203065134099,0.837534819514969,,,80.62204013699387,71.5541387970994,68.38320943778598,68.38320943778598,66.57226869780558,66.5117421097536,66.5117421097536,66.5117421097536,65.50237130330136,65.50237130330136,64.80739912667373,64.23795959694212,64.23795959694212,64.23795959694212,64.23795959694212,64.23795959694212,64.23795959694212,63.61568231909672,63.61568231909672,63.61568231909672,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|801|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,801,1,20000,58.51998752288495,58.51998752288499,58.79394788980811,7.743246793746948,62.98006966918517,62.98006966918517,42.153524940388316,19923,0.0762146804039568,0.07621468040395614,1.071199875661058,89,214,1,0.0,0.00040221216691804925,0.34947209653092004,0.6501256913021619,46.35982905982906,0.9536716357978217,0.0,0.9873303167420815,1.0,0.34947209653092004,0.33273001508295624,0.9096521608191538,0.5749808429118773,0.8146019457195498,,,72.2245729903353,72.2245729903353,69.52344773308602,66.37405579018225,66.37405579018225,65.28976746676166,64.31234644750354,64.31234644750354,63.955980316577005,63.955980316577005,63.955980316577005,63.133316632412644,63.133316632412644,63.133316632412644,63.133316632412644,63.133316632412644,63.133316632412644,63.133316632412644,62.98006966918517,62.98006966918517,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|801|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,802,0,20000,51.96403769213162,51.96403769213163,52.10054683299539,7.185517072677612,55.71171863664392,55.71171863664392,34.270520002186025,19923,0.07212066480891989,0.0721206648089196,1.0693115912050575,91,388,1,0.0,0.0005530417295123177,0.35480140774258423,0.6446455505279035,46.58340874811463,1.4054108317020528,0.0,0.9866767219708397,1.0,0.35480140774258423,0.3362493715434892,0.8915825929829845,0.6009386973180076,0.8135156700074242,,,85.59354917648632,79.67573265607982,69.41002070629128,60.556333441856665,60.49236015409004,59.310837458476485,59.310837458476485,58.958537069037604,58.38138908414675,58.38138908414675,58.090186751584795,56.60423563087655,56.60423563087655,56.60423563087655,56.60423563087655,56.60423563087655,56.60423563087655,55.71171863664392,55.71171863664392,55.71171863664392,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|802|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,802,1,20000,51.96403769213162,51.96403769213163,52.10054683299539,7.981435060501099,54.99266017214702,54.99266017214702,34.083702519408355,19923,0.05828304755605997,0.05828304755605969,1.0555102300254562,89,395,1,0.0,0.0008547008547008547,0.34932126696832577,0.6498240321769734,45.339366515837106,1.3050243437233349,0.0,0.9853192559074913,1.0,0.34932126696832577,0.33524384112619404,0.9909652160819153,0.5235823754789272,0.8638741132002681,,,81.9643710884756,66.14715040813876,62.14045107159062,62.12663542101624,61.40573888038886,61.40573888038886,59.22754208242022,59.120704725361186,56.831215289131734,56.34945892219108,56.34945892219108,56.34945892219108,56.34945892219108,56.34945892219108,56.34945892219108,56.03444061116495,56.03444061116495,56.03444061116495,56.03444061116495,54.99266017214702,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|802|1"
