exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,102,1,20000,47.168359068034796,47.16835906803478,47.26894961028402,0.8089907169342041,75.96655693492154,75.96655693492154,43.945422573891264,19950,0.6105405919537871,0.6105405919537876,1.607113286020512,260,1227,1,MRFO|120|12|lognormal|high|102|1,0.08383534136546185,0.014658634538152611,0.013152610441767068,0.8883534136546185,73.60657630522088,0.6015037593984962,0.3470883534136546,0.7130020080321285,0.0,0.0,0.005522088353413655,0.5729323308270676,0.27881226053639846,,87.56779073667951,87.56779073667951,77.82606729317227,77.42313558111648,77.42313558111648,77.42313558111648,77.42313558111648,77.42313558111648,77.42313558111648,77.42313558111648,77.42313558111648,75.96655693492154,75.96655693492154,75.96655693492154,75.96655693492154,75.96655693492154,75.96655693492154,75.96655693492154,75.96655693492154,75.96655693492154
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,103,0,20000,38.93207790461312,38.9320779046131,39.041433308705216,0.7933661937713623,55.80627386250171,55.80627386250171,37.09091980738795,19950,0.43342654351077287,0.43342654351077337,1.4294115029342014,161,559,1,MRFO|120|12|lognormal|high|103|0,0.058785140562249,0.18072289156626506,0.013453815261044177,0.7470381526104418,65.44894578313253,0.9022556390977443,0.5722389558232932,0.4775100401606426,0.0,0.0,0.00020080321285140563,0.17293233082706766,0.0328544061302682,,69.77123049587287,60.19688356494953,59.30296573945169,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171,55.80627386250171
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,103,1,20000,38.93207790461312,38.9320779046131,39.041433308705216,0.790379524230957,57.27052241967134,57.27052241967134,37.754596362142415,19950,0.47103688017857565,0.4710368801785762,1.4669164927124105,102,695,1,MRFO|120|12|lognormal|high|103|1,0.11671686746987951,0.1019578313253012,0.01320281124497992,0.7681224899598393,57.41591365461847,0.3007518796992481,0.6022590361445783,0.41957831325301204,0.0,0.0,0.0006024096385542169,0.33533834586466166,0.012452107279693486,,70.54425456861686,59.77426210579907,59.77426210579907,59.77426210579907,59.77426210579907,59.77426210579907,57.27052241967134,57.27052241967134,57.27052241967134,57.27052241967134,57.27052241967134,57.27052241967134,57.27052241967134,57.27052241967134,57.27052241967134,57.27052241967134,57.27052241967134,57.27052241967134,57.27052241967134,57.27052241967134
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,104,0,20000,52.57902783337679,52.57902783337676,52.74665750534563,0.913743257522583,65.6003789900929,65.6003789900929,40.1159981058348,19950,0.24765294630362591,0.24765294630362658,1.2436878864493852,90,309,1,MRFO|120|12|lognormal|high|104|0,0.1428714859437751,0.11922690763052209,0.014658634538152611,0.7232429718875502,58.11265060240964,0.7518796992481203,0.7146084337349398,0.41059236947791167,0.0,0.0,0.0,0.12481203007518797,0.006455938697318008,,80.71982368409454,71.62741739669364,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929,65.6003789900929
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,104,1,20000,52.57902783337679,52.57902783337676,52.74665750534563,0.7981562614440918,77.81720051840053,77.81720051840053,44.869075896390584,19950,0.4800045517198156,0.48000455171981643,1.475301074964117,158,702,1,MRFO|120|12|lognormal|high|104|1,0.13674698795180723,0.11842369477911646,0.015261044176706828,0.7295682730923695,57.68880522088354,0.7017543859649122,0.6984437751004016,0.6336345381526104,0.0,0.0,0.0,0.08571428571428572,0.00975095785440613,,102.12211496694451,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053,77.81720051840053
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,105,0,20000,39.06904653550038,39.06904653550038,39.1525312044423,0.9542639255523682,52.1655405208478,52.1655405208478,34.791437762165046,19950,0.3352140670606639,0.3352140670606639,1.3323669994273328,122,823,1,MRFO|120|12|lognormal|high|105|0,0.11862449799196788,0.09829317269076306,0.010793172690763053,0.772289156626506,70.4687248995984,0.6015037593984962,0.6759538152610441,0.71214859437751,0.0,0.0,0.00020080321285140563,0.10977443609022557,0.012030651340996169,,52.95806934617407,52.95806934617407,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478,52.1655405208478
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,105,1,20000,39.06904653550038,39.06904653550038,39.1525312044423,0.8611271381378174,49.20551462209271,49.20551462209271,33.29416144011062,19950,0.25945010143469344,0.25945010143469344,1.2567645847763167,105,659,1,MRFO|120|12|lognormal|high|105|1,0.16531124497991967,0.059789156626506024,0.014407630522088353,0.760491967871486,68.99272088353413,0.7017543859649122,0.6580321285140562,0.7310240963855422,0.0,0.0,0.0030120481927710845,0.3142857142857143,0.002145593869731801,,59.93230348127577,50.435750443948145,50.435750443948145,50.435750443948145,50.435750443948145,50.33805794026959,49.20551462209271,49.20551462209271,49.20551462209271,49.20551462209271,49.20551462209271,49.20551462209271,49.20551462209271,49.20551462209271,49.20551462209271,49.20551462209271,49.20551462209271,49.20551462209271,49.20551462209271,49.20551462209271
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,106,0,20000,39.23756198232671,39.23756198232671,39.300732237973875,0.738764762878418,61.87754481686724,61.87754481686724,39.245548642665064,19950,0.5769976953394296,0.5769976953394296,1.5744628991181693,139,573,1,MRFO|120|12|lognormal|high|106|0,0.1977409638554217,0.003714859437751004,0.015512048192771084,0.7830321285140562,68.95848393574298,0.7518796992481203,0.650652610441767,0.7335843373493975,0.0,0.0,0.0006024096385542169,0.19398496240601504,0.017701149425287353,,68.57942191368278,65.17270037398538,64.21168175077878,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724,61.87754481686724
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,106,1,20000,39.23756198232671,39.23756198232671,39.300732237973875,0.8084664344787598,59.09258774064834,59.09258774064834,37.90203139832581,19950,0.5060208829301037,0.5060208829301037,1.5036001716922418,175,711,1,MRFO|120|12|lognormal|high|106|1,0.05281124497991968,0.1834839357429719,0.01390562248995984,0.7497991967871486,61.96581325301205,0.45112781954887216,0.6562751004016064,0.4002510040160643,0.0,0.0,0.0,0.13082706766917293,0.02565134099616858,,61.455645789363196,60.890926816695696,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834,59.09258774064834
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,107,0,20000,72.00055569753341,72.00055569753344,72.2928025936883,0.7734556198120117,87.88343478803158,87.88343478803158,45.97541040074637,19950,0.22059384037562751,0.22059384037562704,1.2156595350434576,175,871,1,MRFO|120|12|lognormal|high|107|0,0.03674698795180723,0.1623995983935743,0.010592369477911647,0.7902610441767068,57.10225903614458,0.3007518796992481,0.49693775100401605,0.5294678714859438,0.0,0.0,0.0006024096385542169,0.05263157894736842,0.11693486590038314,,106.420655146813,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158,87.88343478803158
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,107,1,20000,72.00055569753341,72.00055569753344,72.2928025936883,0.8049144744873047,103.88984166687464,103.88984166687464,51.81664572173282,19950,0.44290333123684056,0.44290333123684,1.4370703298193201,70,195,1,MRFO|120|12|lognormal|high|107|1,0.02389558232931727,0.14397590361445783,0.011596385542168675,0.8205321285140562,61.03639558232932,0.6516290726817042,0.4427208835341365,0.441214859437751,0.0,0.0,0.003112449799196787,0.9909774436090225,0.557183908045977,,127.04589515127799,116.20028123251222,116.20028123251222,116.20028123251222,116.20028123251222,116.20028123251222,116.20028123251222,116.20028123251222,116.20028123251222,116.20028123251222,116.20028123251222,116.20028123251222,116.20028123251222,116.20028123251222,115.40071203977729,110.57505451247516,107.68106574927208,107.39115581059903,107.39115581059903,103.88984166687464
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,108,0,20000,70.25878688409912,70.25878688409911,70.46989859334656,1.3061559200286865,112.71941996007118,112.71941996007118,62.63402087396051,19950,0.6043462313975946,0.6043462313975949,1.599539976785402,197,924,1,MRFO|120|12|lognormal|high|108|0,0.03644578313253012,0.20326305220883534,0.012198795180722892,0.7480923694779117,59.51435742971888,0.5513784461152882,0.6073795180722892,0.4438755020080321,0.0,0.0,0.0,0.13984962406015036,0.04180076628352491,,117.40803937025757,116.48001336349496,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118,112.71941996007118
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,108,1,20000,70.25878688409912,70.25878688409911,70.46989859334656,0.9416191577911377,104.60456632551092,104.60456632551092,59.81813017000241,19950,0.488846747355168,0.48884674735516825,1.48438650279805,65,224,1,MRFO|120|12|lognormal|high|108|1,0.08027108433734939,0.05707831325301205,0.014156626506024096,0.8484939759036144,70.58303212851406,0.5012531328320802,0.48338353413654617,0.6733935742971887,0.0,0.0,0.002710843373493976,0.48270676691729325,0.09955938697318008,,120.93003695945339,112.1314728812528,112.1314728812528,112.1314728812528,112.1314728812528,111.5194979433825,111.5194979433825,111.5194979433825,111.5194979433825,104.60456632551092,104.60456632551092,104.60456632551092,104.60456632551092,104.60456632551092,104.60456632551092,104.60456632551092,104.60456632551092,104.60456632551092,104.60456632551092,104.60456632551092
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,109,0,20000,41.14761305145048,41.147613051450485,41.371716295647815,0.7738075256347656,73.40161351134508,73.40161351134508,40.204210073127534,19950,0.7838607896784824,0.783860789678482,1.7741979323943762,251,937,1,MRFO|120|12|lognormal|high|109|0,0.12374497991967871,0.08247991967871486,0.012299196787148595,0.7814759036144578,65.25100401606426,0.5012531328320802,0.6492971887550201,0.697289156626506,0.0,0.0,0.0022088353413654616,0.47368421052631576,0.012298850574712644,,75.16101357721183,73.67414280206985,73.67414280206985,73.67414280206985,73.67414280206985,73.67414280206985,73.67414280206985,73.67414280206985,73.67414280206985,73.40161351134508,73.40161351134508,73.40161351134508,73.40161351134508,73.40161351134508,73.40161351134508,73.40161351134508,73.40161351134508,73.40161351134508,73.40161351134508,73.40161351134508
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,109,1,20000,41.14761305145048,41.147613051450485,41.371716295647815,0.8342807292938232,75.86873879914116,75.86873879914116,42.321911924262764,19950,0.8438187095877421,0.8438187095877419,1.8338310708932888,339,1273,1,MRFO|120|12|lognormal|high|109|1,0.06375502008032129,0.2141566265060241,0.01144578313253012,0.7106425702811245,54.5414156626506,0.3508771929824561,0.6680722891566265,0.42444779116465864,0.0,0.0,0.0,0.1037593984962406,0.034750957854406135,,79.24374549907432,79.24374549907432,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116,75.86873879914116
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,110,0,20000,46.06941590545689,46.06941590545691,46.15997090274917,0.7972221374511719,67.88196805108268,67.88196805108268,42.39168913001206,19950,0.4734714282114895,0.4734714282114891,1.4705808241105238,92,466,1,MRFO|120|12|lognormal|high|110|0,0.15853413654618473,0.08012048192771085,0.010140562248995984,0.7512048192771085,65.7812248995984,0.3007518796992481,0.6640060240963855,0.6910642570281125,0.0,0.0,0.0,0.13383458646616542,0.012241379310344828,,83.62783471794968,70.15419239506087,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268,67.88196805108268
h5_test,MRFO,n120 m12 lognormal high,120,12,lognormal,high,110,1,20000,46.06941590545689,46.06941590545691,46.15997090274917,0.7724285125732422,73.21644447695677,73.21644447695677,45.30198598577201,19950,0.5892635718935678,0.5892635718935673,1.5861458108630693,25,208,1,MRFO|120|12|lognormal|high|110|1,0.09964859437751004,0.06596385542168674,0.011897590361445783,0.8224899598393575,70.64236947791164,0.40100250626566414,0.5317771084337349,0.7367971887550201,0.0,0.0,0.0051204819277108436,0.4917293233082707,0.006877394636015325,,85.6733216411173,77.00631164770274,77.00631164770274,77.00631164770274,76.63012905237902,76.63012905237902,76.63012905237902,76.63012905237902,76.63012905237902,73.21644447695677,73.21644447695677,73.21644447695677,73.21644447695677,73.21644447695677,73.21644447695677,73.21644447695677,73.21644447695677,73.21644447695677,73.21644447695677,73.21644447695677
h5_test,Max-Min,n120 m12 lognormal high,120,12,lognormal,high,101,0,20000,44.60482584239724,44.604825842397204,44.7048404532358,0.0027577877044677734,44.7048404532358,44.7048404532358,31.42059231951734,1,0.0022422374473996683,0.0022422374474004667,1.0,0,28,1,Max-Min|120|12|lognormal|high|101|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n120 m12 lognormal high,120,12,lognormal,high,102,0,20000,47.168359068034796,47.16835906803478,47.26894961028402,0.0018951892852783203,47.26894961028402,47.26894961028402,32.161307496304886,1,0.0021325851531983956,0.002132585153198698,1.0,0,36,1,Max-Min|120|12|lognormal|high|102|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n120 m12 lognormal high,120,12,lognormal,high,103,0,20000,38.93207790461312,38.9320779046131,39.041433308705216,0.0015666484832763672,39.041433308705216,39.041433308705216,29.27839169189643,1,0.0028088766379238527,0.0028088766379242187,1.0,0,36,1,Max-Min|120|12|lognormal|high|103|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n120 m12 lognormal high,120,12,lognormal,high,104,0,20000,52.57902783337679,52.57902783337676,52.74665750534563,0.0015208721160888672,52.74665750534563,52.74665750534563,35.38158423598104,1,0.0031881470403001514,0.0031881470403006935,1.0,0,25,1,Max-Min|120|12|lognormal|high|104|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n120 m12 lognormal high,120,12,lognormal,high,105,0,20000,39.06904653550038,39.06904653550038,39.1525312044423,0.0055387020111083984,39.1525312044423,39.1525312044423,29.11931136879253,1,0.002136849407524238,0.002136849407524238,1.0,0,19,1,Max-Min|120|12|lognormal|high|105|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n120 m12 lognormal high,120,12,lognormal,high,106,0,20000,39.23756198232671,39.23756198232671,39.300732237973875,0.0015079975128173828,39.300732237973875,39.300732237973875,28.942251238643028,1,0.0016099434433673062,0.0016099434433673062,1.0,0,9,1,Max-Min|120|12|lognormal|high|106|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n120 m12 lognormal high,120,12,lognormal,high,107,0,20000,72.00055569753341,72.00055569753344,72.2928025936883,0.0015323162078857422,72.2928025936883,72.2928025936883,40.99661838233673,1,0.004058953341729424,0.004058953341729028,1.0,0,49,1,Max-Min|120|12|lognormal|high|107|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n120 m12 lognormal high,120,12,lognormal,high,108,0,20000,70.25878688409912,70.25878688409911,70.46989859334656,0.005747556686401367,70.46989859334656,70.46989859334656,45.60071901384931,1,0.003004773048468498,0.003004773048468701,1.0,0,37,1,Max-Min|120|12|lognormal|high|108|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n120 m12 lognormal high,120,12,lognormal,high,109,0,20000,41.14761305145048,41.147613051450485,41.371716295647815,0.0016355514526367188,41.371716295647815,41.371716295647815,28.009542084627455,1,0.00544632428416009,0.005446324284159917,1.0,0,71,1,Max-Min|120|12|lognormal|high|109|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Max-Min,n120 m12 lognormal high,120,12,lognormal,high,110,0,20000,46.06941590545689,46.06941590545691,46.15997090274917,0.0014772415161132812,46.15997090274917,46.15997090274917,32.716912547633804,1,0.001965620694608236,0.001965620694607927,1.0,0,7,1,Max-Min|120|12|lognormal|high|110|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n120 m12 lognormal high,120,12,lognormal,high,101,0,20000,44.60482584239724,44.604825842397204,44.7048404532358,0.001672506332397461,60.17013353382148,60.17013353382148,36.68576116311539,1,0.3489601718527346,0.34896017185273565,1.345942249738334,222,911,1,Min-Min|120|12|lognormal|high|101|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n120 m12 lognormal high,120,12,lognormal,high,102,0,20000,47.168359068034796,47.16835906803478,47.26894961028402,0.0017824172973632812,62.033417025915256,62.033417025915256,36.31319904418975,1,0.3151489314359943,0.3151489314359947,1.3123502328136993,228,940,1,Min-Min|120|12|lognormal|high|102|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n120 m12 lognormal high,120,12,lognormal,high,103,0,20000,38.93207790461312,38.9320779046131,39.041433308705216,0.0015659332275390625,57.51964925978823,57.51964925978823,36.841448820449294,1,0.47743589234348693,0.4774358923434875,1.473297581186981,132,661,1,Min-Min|120|12|lognormal|high|103|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n120 m12 lognormal high,120,12,lognormal,high,104,0,20000,52.57902783337679,52.57902783337676,52.74665750534563,0.0017249584197998047,70.72425036154057,70.72425036154057,41.12712729492486,1,0.3451038042328603,0.345103804232861,1.3408290440844142,228,996,1,Min-Min|120|12|lognormal|high|104|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n120 m12 lognormal high,120,12,lognormal,high,105,0,20000,39.06904653550038,39.06904653550038,39.1525312044423,0.0015301704406738281,53.03534257957987,53.03534257957987,34.47957902798218,1,0.3574772686451131,0.3574772686451131,1.354582729342475,75,374,1,Min-Min|120|12|lognormal|high|105|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n120 m12 lognormal high,120,12,lognormal,high,106,0,20000,39.23756198232671,39.23756198232671,39.300732237973875,0.0014958381652832031,64.92669332085057,64.92669332085057,39.172184342156356,1,0.6547076332136716,0.6547076332136716,1.6520479294814745,197,913,1,Min-Min|120|12|lognormal|high|106|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n120 m12 lognormal high,120,12,lognormal,high,107,0,20000,72.00055569753341,72.00055569753344,72.2928025936883,0.0015330314636230469,103.4190272521568,103.4190272521568,48.51054094038859,1,0.43636429261197646,0.4363642926119759,1.430557725551313,360,1363,1,Min-Min|120|12|lognormal|high|107|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n120 m12 lognormal high,120,12,lognormal,high,108,0,20000,70.25878688409912,70.25878688409911,70.46989859334656,0.0056917667388916016,101.36413306834326,101.36413306834326,54.85528492028971,1,0.44272535242540406,0.44272535242540434,1.4384032770257682,262,1091,1,Min-Min|120|12|lognormal|high|108|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n120 m12 lognormal high,120,12,lognormal,high,109,0,20000,41.14761305145048,41.147613051450485,41.371716295647815,0.0016322135925292969,58.38971045624071,58.38971045624071,34.13881409756524,1,0.41903031855653255,0.4190303185565323,1.4113436831815251,99,485,1,Min-Min|120|12|lognormal|high|109|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,Min-Min,n120 m12 lognormal high,120,12,lognormal,high,110,0,20000,46.06941590545689,46.06941590545691,46.15997090274917,0.0016126632690429688,70.15450815265034,70.15450815265034,41.82823824314129,1,0.5228000349867813,0.5228000349867808,1.5198126597708081,209,942,1,Min-Min|120|12|lognormal|high|110|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,101,0,20000,44.60482584239724,44.604825842397204,44.7048404532358,2.1509687900543213,44.80458799628114,44.80458799628114,31.456832425396033,19950,0.004478487475541878,0.004478487475542678,1.0022312470424692,0,67,1,P-MRFO|120|12|lognormal|high|101|0,0.17409638554216866,0.05592369477911647,0.06721887550200803,0.7027610441767068,16.50210843373494,3.9598997493734336,0.3145582329317269,0.36641566265060244,0.0,0.0,0.011847389558232932,0.6421052631578947,0.0011111111111111111,0.9813128288393091,65.75109994313289,55.40591051588788,47.738047707310386,46.413200375442784,45.71456168922271,45.415766045060835,45.415766045060835,45.146984038150656,44.96710301174121,44.96710301174121,44.96710301174121,44.82834398591765,44.80458799628114,44.80458799628114,44.80458799628114,44.80458799628114,44.80458799628114,44.80458799628114,44.80458799628114,44.80458799628114
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,101,1,20000,44.60482584239724,44.604825842397204,44.7048404532358,2.2335994243621826,45.282630409860275,45.282630409860275,31.614065522484278,19950,0.015195767602768584,0.015195767602769392,1.0129245502448192,0,46,1,P-MRFO|120|12|lognormal|high|101|1,0.186144578313253,0.0694277108433735,0.036696787148594374,0.7077309236947791,16.583182730923696,2.355889724310777,0.398995983935743,0.2664156626506024,0.0,0.0,0.0,0.17894736842105263,0.0022222222222222222,0.9787532947307159,49.42550877896111,46.82129676820136,45.9838565493465,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275,45.282630409860275
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,102,0,20000,47.168359068034796,47.16835906803478,47.26894961028402,2.1568102836608887,47.463510380428225,47.463510380428225,32.20733591725983,19950,0.006257400474070088,0.006257400474070391,1.0041160375203657,0,19,1,P-MRFO|120|12|lognormal|high|102|0,0.16224899598393575,0.07269076305220884,0.08197791164658634,0.6830823293172691,16.65863453815261,4.862155388471178,0.2853413654618474,0.37193775100401605,0.0,0.0,0.01997991967871486,0.843609022556391,0.0016475095785440613,0.9815373435376499,71.67247087823985,59.25430468708843,52.0605217257499,50.40535666879829,49.6477395799004,49.6477395799004,49.449004561821006,49.182260772960625,48.30110395158394,48.00511848451623,47.681925483921376,47.58840764185121,47.58840764185121,47.587575834583525,47.587575834583525,47.570487073847865,47.463510380428225,47.463510380428225,47.463510380428225,47.463510380428225
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,102,1,20000,47.168359068034796,47.16835906803478,47.26894961028402,2.1989083290100098,47.5860049625823,47.5860049625823,32.22536163276881,19950,0.008854365570468538,0.008854365570468842,1.0067074761532104,0,13,1,P-MRFO|120|12|lognormal|high|102|1,0.18122489959839358,0.05235943775100402,0.05622489959839357,0.7101907630522089,16.804869477911648,3.5588972431077694,0.3438253012048193,0.2957831325301205,0.0,0.0,0.0,0.4766917293233083,0.0011111111111111111,0.9794011806643274,70.78625345761827,52.37226923215859,50.3154499869699,47.848466874815706,47.848466874815706,47.79324169069346,47.79324169069346,47.79324169069346,47.60211338207121,47.5860049625823,47.5860049625823,47.5860049625823,47.5860049625823,47.5860049625823,47.5860049625823,47.5860049625823,47.5860049625823,47.5860049625823,47.5860049625823,47.5860049625823
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,103,0,20000,38.93207790461312,38.9320779046131,39.041433308705216,2.7552058696746826,39.196832933055546,39.196832933055546,29.340122824356936,19950,0.006800434055718835,0.006800434055719203,1.003980377029746,0,61,1,P-MRFO|120|12|lognormal|high|103|0,0.19126506024096385,0.03358433734939759,0.053514056224899596,0.7216365461847389,16.41069277108434,3.2581453634085213,0.3338855421686747,0.3503012048192771,0.0,0.0,0.009036144578313253,0.6180451127819548,0.0,0.9822571023550212,43.919253453658804,42.441156950606405,40.37822809277233,39.39767475335188,39.39767475335188,39.394324488761285,39.381562734039846,39.31799593697565,39.31799593697565,39.31799593697565,39.31799593697565,39.23565268338105,39.196832933055546,39.196832933055546,39.196832933055546,39.196832933055546,39.196832933055546,39.196832933055546,39.196832933055546,39.196832933055546
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,103,1,20000,38.93207790461312,38.9320779046131,39.041433308705216,2.369699478149414,39.226982288539304,39.226982288539304,29.347695971278664,19950,0.007574843157581474,0.007574843157581842,1.0047526170047838,2,27,1,P-MRFO|120|12|lognormal|high|103|1,0.19196787148594377,0.025200803212851404,0.05562248995983936,0.7272088353413655,16.766817269076306,3.4586466165413534,0.34317269076305223,0.31721887550200806,0.0,0.0,0.0,0.46766917293233085,0.0,0.9798633072310218,43.90345470229983,42.11077294251735,40.06906537018098,39.76477337306006,39.45548549519854,39.3743244547111,39.3743244547111,39.33565154073004,39.22972544799893,39.226982288539304,39.226982288539304,39.226982288539304,39.226982288539304,39.226982288539304,39.226982288539304,39.226982288539304,39.226982288539304,39.226982288539304,39.226982288539304,39.226982288539304
