exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h9_test,QI-MRFO,n120 m12 lognormal high,120,12,lognormal,high,307,1,20000,58.68961688162498,58.68961688162501,58.75408704509741,2.4530038833618164,59.296109165984916,59.296109165984916,40.62224080842022,19950,0.010333894078457057,0.010333894078456567,1.0092252666690484,0,63,1,0.11681726907630523,0.08960843373493976,0.05145582329317269,0.7421184738955823,12.751907630522089,3.0576441102756893,0.2671686746987952,0.37961847389558234,0.0,0.0,0.0,0.4706766917293233,0.004022988505747126,0.9777538426695979,1.0,1.0,75.93701102431771,69.90958885589856,68.62094525129314,61.23159825680538,60.58913633549611,60.09457824545457,60.04559944237114,59.67097479043607,59.40699541829532,59.296109165984916,59.296109165984916,59.296109165984916,59.296109165984916,59.296109165984916,59.296109165984916,59.296109165984916,59.296109165984916,59.296109165984916,59.296109165984916,59.296109165984916,QI-MRFO|120|12|lognormal|high|307|1
h9_test,QI-MRFO,n120 m12 lognormal high,120,12,lognormal,high,308,0,20000,34.30062638290533,34.300626382905314,34.475401255952896,2.3150291442871094,34.80538720746891,34.80538720746891,23.671897103884476,19950,0.014715790287000253,0.014715790287000673,1.0095716348322135,2,94,1,0.1495983935742972,0.043775100401606426,0.04959839357429719,0.7570281124497992,11.879267068273093,2.706766917293233,0.2628012048192771,0.3400602409638554,0.0,0.0,0.008634538152610442,0.8947368421052632,0.0005555555555555556,0.9791530543380719,1.0,1.0,47.69530052111362,37.42581867151215,36.07956507179325,35.47563514279904,35.03414800251113,35.03414800251113,35.015569319650034,34.98257939147601,34.98257939147601,34.98257939147601,34.98257939147601,34.98257939147601,34.98257939147601,34.98257939147601,34.98257939147601,34.956940128028,34.86672678231909,34.80538720746891,34.80538720746891,34.80538720746891,QI-MRFO|120|12|lognormal|high|308|0
h9_test,QI-MRFO,n120 m12 lognormal high,120,12,lognormal,high,308,1,20000,34.30062638290533,34.300626382905314,34.475401255952896,2.322176933288574,34.88227754102253,34.88227754102253,23.688620528245252,19950,0.016957450036745852,0.01695745003674627,1.0118019303691028,0,20,1,0.156074297188755,0.0464859437751004,0.03609437751004016,0.7613453815261044,12.068524096385541,1.9047619047619047,0.29914658634538155,0.27304216867469877,0.0,0.0,0.0,0.3593984962406015,0.0011111111111111111,0.9786483016902285,1.0,1.0,39.57036528413444,36.416496306180065,35.5510394027249,35.34665282567375,35.09203239298658,35.05797192600238,34.93711290791594,34.88227754102253,34.88227754102253,34.88227754102253,34.88227754102253,34.88227754102253,34.88227754102253,34.88227754102253,34.88227754102253,34.88227754102253,34.88227754102253,34.88227754102253,34.88227754102253,34.88227754102253,QI-MRFO|120|12|lognormal|high|308|1
h9_test,QI-MRFO,n120 m12 lognormal high,120,12,lognormal,high,309,0,20000,45.378518631015,45.378518631015034,45.59002362353299,2.411949396133423,45.635414206334744,45.635414206334744,31.46006780180888,19950,0.005661171476500436,0.005661171476499648,1.000995625340679,0,36,1,0.1460843373493976,0.035140562248995984,0.049849397590361444,0.768925702811245,12.17871485943775,3.0576441102756893,0.24568273092369478,0.39518072289156625,0.0,0.0,0.011244979919678716,0.7954887218045112,0.0016666666666666668,0.9787409778109858,1.0,1.0,52.82779046942137,48.89705192954662,47.02986262237691,46.07047800157842,46.005756533879705,45.966561160050944,45.79158109322561,45.79158109322561,45.79158109322561,45.79158109322561,45.79158109322561,45.79158109322561,45.738552626225534,45.738552626225534,45.738552626225534,45.635414206334744,45.635414206334744,45.635414206334744,45.635414206334744,45.635414206334744,QI-MRFO|120|12|lognormal|high|309|0
h9_test,QI-MRFO,n120 m12 lognormal high,120,12,lognormal,high,309,1,20000,45.378518631015,45.378518631015034,45.59002362353299,2.3643925189971924,45.723370114281245,45.723370114281245,31.500034505583827,19950,0.007599443385764252,0.007599443385763464,1.00292490505926,0,46,1,0.1466867469879518,0.04327309236947791,0.050200803212851405,0.7598393574297189,12.199146586345382,2.857142857142857,0.26430722891566266,0.37525100401606426,0.0,0.0,0.008734939759036145,0.5609022556390978,0.0005555555555555556,0.9806037526371074,1.0,1.0,52.368218032420245,48.87933961132711,48.23521972530239,47.290960466765995,46.80987749300311,46.374127787166536,46.374127787166536,46.374127787166536,46.049938335005805,46.04064115417816,45.94620528626681,45.723370114281245,45.723370114281245,45.723370114281245,45.723370114281245,45.723370114281245,45.723370114281245,45.723370114281245,45.723370114281245,45.723370114281245,QI-MRFO|120|12|lognormal|high|309|1
h9_test,QI-MRFO,n120 m12 lognormal high,120,12,lognormal,high,310,0,20000,49.6955406698133,49.69554066981333,49.848634975124966,2.4589664936065674,50.300694572046645,50.300694572046645,34.988590183488455,19950,0.012177227454956287,0.012177227454955563,1.009068645453326,0,12,1,0.1213855421686747,0.06330321285140562,0.05411646586345382,0.7611947791164658,12.186746987951807,3.2581453634085213,0.2491967871485944,0.3585341365461847,0.0,0.0,0.0178714859437751,0.9007518796992481,0.0005555555555555556,0.9775235305843945,1.0,1.0,54.623192934012444,53.20463944925779,52.572242342398894,52.24495696674258,51.91153270018001,51.41740451726516,51.09982912431586,50.98816451945089,50.98816451945089,50.98816451945089,50.98816451945089,50.98816451945089,50.98816451945089,50.98816451945089,50.98816451945089,50.917129549331946,50.87175041359803,50.300694572046645,50.300694572046645,50.300694572046645,QI-MRFO|120|12|lognormal|high|310|0
h9_test,QI-MRFO,n120 m12 lognormal high,120,12,lognormal,high,310,1,20000,49.6955406698133,49.69554066981333,49.848634975124966,2.3326268196105957,50.21654283807494,50.21654283807494,34.95193144543209,19950,0.010483881677096222,0.010483881677095498,1.0073805002510814,0,55,1,0.12023092369477911,0.071285140562249,0.06199799196787149,0.7464859437751004,12.599347389558233,3.7092731829573933,0.22936746987951806,0.3470883534136546,0.0,0.0,0.024397590361445783,0.9338345864661655,0.0011111111111111111,0.979717018163412,1.0,1.0,63.511539422007125,56.81993632886061,54.74378251220052,54.25758951456051,54.25758951456051,54.25758951456051,54.25758951456051,52.972091194428856,51.6004090607435,51.443290693564144,50.71290489641356,50.51532226010863,50.51532226010863,50.225184095850686,50.225184095850686,50.225184095850686,50.225184095850686,50.225184095850686,50.21654283807494,50.21654283807494,QI-MRFO|120|12|lognormal|high|310|1
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,301,0,20000,56.91932353670039,56.91932353670039,57.155099115849424,3.182067394256592,56.95352150651247,56.95352150651247,33.57701765933239,19950,0.0006008147617923401,0.0006008147617923401,0.996473147410201,0,1,1,0.00030120481927710846,0.00045180722891566266,0.025502008032128515,0.9737449799196787,22.88940763052209,6.5664160401002505,0.0059738955823293175,0.9056224899598394,1.0,0.025502008032128515,0.002811244979919679,0.825563909774436,0.1267432950191571,0.9724691345218782,1.0,1.0,60.75820721693813,57.46552593491722,57.2584542660815,57.11101479213175,57.11101479213175,57.102791331135464,57.00989969154633,56.99753665958991,56.99753665958991,56.98603499892373,56.97232327873797,56.97217563353898,56.96570909463225,56.96570909463225,56.96561856745002,56.95807102158656,56.95352150651247,56.95352150651247,56.95352150651247,56.95352150651247,QI-MRFO+CXM|120|12|lognormal|high|301|0
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,301,1,20000,56.91932353670039,56.91932353670039,57.155099115849424,3.259873628616333,56.993996805866814,56.993996805866814,33.585528702415495,19950,0.0013119142063991178,0.0013119142063991178,0.9971813134352883,0,8,1,5.020080321285141e-05,0.00035140562248995986,0.029066265060240962,0.9705321285140562,22.93413654618474,7.769423558897243,0.009487951807228915,0.8916164658634538,1.0,0.029066265060240962,0.006124497991967871,0.9969924812030075,0.102183908045977,0.971203751409219,1.0,1.0,60.25338638185028,58.10193596614602,57.6314898265544,57.37472511680132,57.27331561151608,57.145727404854924,57.12527901913821,57.10655590789433,57.08138602400153,57.07906813072478,57.058080035676234,57.03094742872479,57.03094742872479,57.0209896182246,57.0209896182246,57.0209896182246,57.0209896182246,57.01752985058168,57.00119914167648,56.993996805866814,QI-MRFO+CXM|120|12|lognormal|high|301|1
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,302,0,20000,45.60292220410734,45.60292220410732,45.73740982094107,3.2850661277770996,45.6352532826745,45.6352532826745,29.512892846889994,19950,0.0007089694476694941,0.0007089694476698059,0.997766455541175,0,4,1,0.0,0.00020080321285140563,0.029869477911646587,0.9699297188755021,21.98117469879518,7.619047619047619,0.006174698795180723,0.8969879518072289,1.0,0.029869477911646587,0.0034136546184738957,0.9007518796992481,0.12747126436781608,0.9695994732165907,1.0,1.0,49.07499381432524,46.03328785004613,45.80913093523168,45.73358801040657,45.726245180161456,45.70599717005705,45.70599717005705,45.70599717005705,45.70599717005705,45.70261344110581,45.68319226778826,45.68319226778826,45.662298145400825,45.64140976013212,45.63842130142347,45.63842130142347,45.63657687513925,45.6352532826745,45.6352532826745,45.6352532826745,QI-MRFO+CXM|120|12|lognormal|high|302|0
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,302,1,20000,45.60292220410734,45.60292220410732,45.73740982094107,3.358278274536133,45.644890425088796,45.644890425088796,29.517848253883578,19950,0.000920296747511492,0.0009202967475118039,0.997977161448047,0,6,1,0.0,0.00040160642570281126,0.02540160642570281,0.9741967871485944,21.183483935742974,6.165413533834586,0.008032128514056224,0.906425702811245,1.0,0.02540160642570281,0.0017068273092369479,0.9338345864661655,0.10524904214559387,0.9726040466407938,1.0,1.0,47.39524207093776,46.22477870036901,45.818891990888034,45.80785613220018,45.70528894596629,45.69131025716524,45.688639899138586,45.688639899138586,45.68327716527131,45.68327716527131,45.67218082102248,45.66984502476756,45.66333137276896,45.66333137276896,45.66333137276896,45.66333137276896,45.66333137276896,45.66333137276896,45.644890425088796,45.644890425088796,QI-MRFO+CXM|120|12|lognormal|high|302|1
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,303,0,20000,42.54561251277339,42.54561251277339,42.67909527630875,3.3184099197387695,42.60815710788759,42.60815710788759,28.328774170261916,19950,0.0014700598115828377,0.0014700598115828377,0.9983378708484354,0,16,1,0.0,0.00035140562248995986,0.030170682730923694,0.9694779116465864,22.122289156626508,7.919799498746867,0.00572289156626506,0.9071787148594378,1.0,0.030170682730923694,0.004618473895582329,1.0,0.11302681992337166,0.9734395476964459,1.0,1.0,47.74432806575437,42.99196484099971,42.731949824253626,42.70932919902625,42.68000090591036,42.65243396444182,42.64871660598454,42.64563770775074,42.645474433910934,42.64428371426691,42.638466360030485,42.63631189131961,42.63631189131961,42.63318134416284,42.6316635583913,42.6316635583913,42.6316635583913,42.62538708900966,42.61920613818915,42.60815710788759,QI-MRFO+CXM|120|12|lognormal|high|303|0
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,303,1,20000,42.54561251277339,42.54561251277339,42.67909527630875,3.341155529022217,42.57535763809943,42.57535763809943,28.314022461640306,19950,0.0006991349652590961,0.0006991349652590961,0.9975693571398899,0,4,1,0.0,0.00015060240963855423,0.021937751004016064,0.9779116465863453,21.385090361445783,5.31328320802005,0.007228915662650603,0.8981425702811245,1.0,0.021937751004016064,0.0036144578313253013,0.8526315789473684,0.11743295019157089,0.9722078995253303,1.0,1.0,43.02648923620689,42.69719250911491,42.68805204027065,42.662269457256734,42.65084370908397,42.65084370908397,42.637846245504434,42.637846245504434,42.637846245504434,42.617234533787745,42.59331492181387,42.59331492181387,42.589299310839486,42.57737186874337,42.57737186874337,42.5772711011068,42.57588845426615,42.57535763809943,42.57535763809943,42.57535763809943,QI-MRFO+CXM|120|12|lognormal|high|303|1
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,304,0,20000,41.7190634045611,41.71906340456112,41.857489616236215,3.4057776927948,41.75585819682297,41.75585819682297,32.18384530700363,19950,0.0008819659229897719,0.0008819659229892605,0.997571965725966,0,1,1,5.020080321285141e-05,0.00015060240963855423,0.022991967871485944,0.9768072289156626,18.928112449799197,5.4636591478696745,0.0357429718875502,0.8796686746987952,1.0,0.022991967871485944,0.0017068273092369479,0.3293233082706767,0.07080459770114941,0.9717146235687615,1.0,1.0,42.45763475310301,42.05465015145892,41.80167669755937,41.762873219013265,41.759870199263446,41.75763268468371,41.75585819682297,41.75585819682297,41.75585819682297,41.75585819682297,41.75585819682297,41.75585819682297,41.75585819682297,41.75585819682297,41.75585819682297,41.75585819682297,41.75585819682297,41.75585819682297,41.75585819682297,41.75585819682297,QI-MRFO+CXM|120|12|lognormal|high|304|0
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,304,1,20000,41.7190634045611,41.71906340456112,41.857489616236215,3.2737677097320557,41.74718866086154,41.74718866086154,32.179502828708216,19950,0.0006741583824090977,0.0006741583824085864,0.9973648454222661,0,3,1,0.0,0.00035140562248995986,0.02751004016064257,0.9721385542168675,23.835341365461847,7.2180451127819545,0.005271084337349397,0.9014558232931726,1.0,0.02751004016064257,0.004317269076305221,0.9067669172932331,0.1592528735632184,0.9726847657396532,1.0,1.0,42.72717995984,41.986525266976045,41.938985467018625,41.87058519991107,41.85348872566498,41.85348872566498,41.82172866142408,41.80508151616319,41.7831625783643,41.77722967407713,41.77688892390175,41.76668626729207,41.76668626729207,41.76668626729207,41.761709199296206,41.7612930030617,41.75078248075251,41.74911575584672,41.74718866086154,41.74718866086154,QI-MRFO+CXM|120|12|lognormal|high|304|1
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,305,0,20000,43.929534994249806,43.92953499424982,44.128014060961284,3.3427913188934326,43.96817875611214,43.96817875611214,31.24028804056991,19950,0.0008796760964437748,0.000879676096443451,0.9963779175598444,0,4,1,0.0,0.00045180722891566266,0.0286144578313253,0.970933734939759,23.670732931726906,7.769423558897243,0.003815261044176707,0.9053212851405622,1.0,0.0286144578313253,0.005321285140562249,1.0,0.13329501915708813,0.9724355564419452,1.0,1.0,45.34810362454777,44.436795026977585,44.245946450701624,44.21730724554312,44.20312280259094,44.18808897897667,44.08586052620986,44.08586052620986,44.08049019485939,44.05187639672847,44.044756872717066,44.044756872717066,44.02655442381649,44.01530830763752,44.010299801965964,43.99529797908649,43.99529797908649,43.97268261131366,43.96884362145313,43.96817875611214,QI-MRFO+CXM|120|12|lognormal|high|305|0
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,305,1,20000,43.929534994249806,43.92953499424982,44.128014060961284,3.2221410274505615,43.964531478852685,43.964531478852685,31.23801041870098,19950,0.0007966504677879971,0.0007966504677876734,0.9962952653640212,0,4,1,0.00010040160642570282,0.00020080321285140563,0.027710843373493974,0.971987951807229,21.100251004016066,7.4185463659147866,0.008283132530120483,0.897289156626506,1.0,0.027710843373493974,0.00391566265060241,0.8225563909774436,0.09166666666666666,0.9686535002997894,1.0,1.0,45.710723382082016,44.61062416798133,44.122332655814475,44.04314731901838,44.029490449977374,44.01644166186549,44.00723199527228,43.998216607819025,43.98921821247382,43.98921821247382,43.983818557566245,43.97047804941438,43.97047804941438,43.97047804941438,43.97047804941438,43.96763884251252,43.964531478852685,43.964531478852685,43.964531478852685,43.964531478852685,QI-MRFO+CXM|120|12|lognormal|high|305|1
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,306,0,20000,84.43857466896195,84.43857466896192,84.68503028989016,3.5067408084869385,84.4963687559681,84.4963687559681,47.23639230689809,19950,0.00068445123846225,0.0006844512384625869,0.9977721973614907,0,1,1,5.020080321285141e-05,0.00015060240963855423,0.02605421686746988,0.9737449799196787,22.807479919678716,6.716791979949875,0.006977911646586345,0.8971887550200803,1.0,0.02605421686746988,0.002710843373493976,0.8526315789473684,0.12183908045977013,0.9697659510786619,1.0,1.0,89.9140160709769,85.26293570112901,84.79602224584826,84.6860004723247,84.58697430555578,84.58697430555578,84.55699037517347,84.54719072032383,84.54546882219233,84.54546882219233,84.53596447917405,84.53596447917405,84.5004217171965,84.5004217171965,84.5004217171965,84.5004217171965,84.5004217171965,84.4963687559681,84.4963687559681,84.4963687559681,QI-MRFO+CXM|120|12|lognormal|high|306|0
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,306,1,20000,84.43857466896195,84.43857466896192,84.68503028989016,3.3440349102020264,84.51327980900975,84.51327980900975,47.24440353311704,19950,0.0008847276300041263,0.0008847276300044632,0.9979718908962718,0,2,1,0.00015060240963855423,0.000502008032128514,0.027560240963855422,0.9717871485943775,22.099397590361445,6.666666666666667,0.015913654618473896,0.8725903614457832,1.0,0.027560240963855422,0.0025100401606425703,0.9368421052631579,0.1225287356321839,0.9710161087420446,1.0,1.0,87.70865959953451,85.42048739101776,84.95462098885311,84.756263580393,84.65145882082173,84.63347114140433,84.56459230718264,84.56181155203448,84.52834954707681,84.52834954707681,84.52834954707681,84.52834954707681,84.52834954707681,84.52834954707681,84.52834954707681,84.52834954707681,84.52834954707681,84.52651418995563,84.51327980900975,84.51327980900975,QI-MRFO+CXM|120|12|lognormal|high|306|1
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,307,0,20000,58.68961688162498,58.68961688162501,58.75408704509741,3.467985153198242,59.05685503304709,59.05685503304709,40.557563828047755,19950,0.00625729338398684,0.006257293383986353,1.0051531391802122,0,0,1,5.020080321285141e-05,0.002108433734939759,0.023293172690763052,0.9745481927710843,18.538253012048195,5.56390977443609,0.07991967871485944,0.5981425702811245,1.0,0.023293172690763052,0.002108433734939759,0.14586466165413534,0.0571455938697318,0.9677721240401946,1.0,1.0,60.954454597771736,59.360574190142245,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,59.05685503304709,QI-MRFO+CXM|120|12|lognormal|high|307|0
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,307,1,20000,58.68961688162498,58.68961688162501,58.75408704509741,3.3649675846099854,58.74311658961415,58.74311658961415,40.45419357312654,19950,0.000911570237322818,0.0009115702373223332,0.9998132818322095,0,5,1,0.0,0.0005522088353413654,0.026706827309236948,0.9727409638554216,22.72605421686747,7.318295739348371,0.005522088353413655,0.8970381526104417,1.0,0.026706827309236948,0.004216867469879518,0.9398496240601504,0.10869731800766284,0.9738531325449679,1.0,1.0,60.37925789044692,59.03257745776887,58.96083017236593,58.84996066742079,58.840255361635464,58.83138240310348,58.83027455960572,58.80095713534633,58.78069717092194,58.78069717092194,58.77849736906346,58.77512577945056,58.77512577945056,58.76979345309467,58.75200155111293,58.75200155111293,58.743653676362705,58.743653676362705,58.74311658961415,58.74311658961415,QI-MRFO+CXM|120|12|lognormal|high|307|1
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,308,0,20000,34.30062638290533,34.300626382905314,34.475401255952896,3.3348867893218994,34.32459674077889,34.32459674077889,23.5058482340427,19950,0.000698831490888018,0.0006988314908884326,0.9956257357512853,0,4,1,5.020080321285141e-05,0.00015060240963855423,0.02213855421686747,0.9776606425702812,22.46229919678715,5.213032581453634,0.0060742971887550205,0.9048694779116466,1.0,0.02213855421686747,0.002811244979919679,0.9338345864661655,0.13436781609195403,0.9743205275107031,1.0,1.0,35.21886554448388,34.52863780251893,34.404483490478015,34.39619368164481,34.39236974442555,34.37295750204772,34.36277029523342,34.356915502944396,34.35058703655046,34.349861894167475,34.344715811447784,34.344715811447784,34.335120406741524,34.331263037331134,34.331263037331134,34.32937766688617,34.32676473597011,34.32676473597011,34.32459674077889,34.32459674077889,QI-MRFO+CXM|120|12|lognormal|high|308|0
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,308,1,20000,34.30062638290533,34.300626382905314,34.475401255952896,3.359131336212158,34.331129826867944,34.331129826867944,23.506601972717515,19950,0.0008892969948157491,0.0008892969948161637,0.9958152356802507,0,8,1,0.0,0.0005522088353413654,0.02821285140562249,0.9712349397590362,20.779267068273093,6.516290726817043,0.007680722891566265,0.8924196787148594,1.0,0.02821285140562249,0.004317269076305221,0.9699248120300752,0.0856704980842912,0.9729514367020632,1.0,1.0,35.90158182382149,34.98461511816275,34.85477267249185,34.58895795616108,34.53996071149853,34.427358143375,34.37811039222665,34.351036627021315,34.34395627066994,34.34395627066994,34.340164255775186,34.340164255775186,34.340164255775186,34.337840640059746,34.337840640059746,34.337840640059746,34.334124399667616,34.334124399667616,34.334124399667616,34.331129826867944,QI-MRFO+CXM|120|12|lognormal|high|308|1
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,309,0,20000,45.378518631015,45.378518631015034,45.59002362353299,3.2916102409362793,45.422510591098984,45.422510591098984,31.391252460569035,19950,0.0009694446053141637,0.00096944460531338,0.9963256647152177,0,4,1,0.00010040160642570282,0.000251004016064257,0.026656626506024097,0.9729919678714859,21.370481927710845,6.867167919799499,0.012299196787148595,0.90070281124498,1.0,0.026656626506024097,0.003714859437751004,0.6962406015037594,0.09114942528735633,0.9758372175788705,1.0,1.0,47.209988174709096,46.062796757826874,45.58931594445423,45.56908278648204,45.547168402939704,45.51493594869042,45.47848260055986,45.46575909605344,45.44579131112376,45.43790224805022,45.437855415017864,45.42429864836667,45.42256984082716,45.422510591098984,45.422510591098984,45.422510591098984,45.422510591098984,45.422510591098984,45.422510591098984,45.422510591098984,QI-MRFO+CXM|120|12|lognormal|high|309|0
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,309,1,20000,45.378518631015,45.378518631015034,45.59002362353299,3.3461358547210693,45.405268603118024,45.405268603118024,31.38929629619012,19950,0.0005894853536435921,0.0005894853536428088,0.9959474682018019,0,4,1,5.020080321285141e-05,0.000251004016064257,0.02003012048192771,0.9796686746987951,23.47078313253012,5.614035087719298,0.005321285140562249,0.9109939759036144,1.0,0.02003012048192771,0.00321285140562249,0.9789473684210527,0.1296168582375479,0.9734400563489722,1.0,1.0,46.25412951523654,46.05960211576012,45.66902800605038,45.52994766958541,45.52918599812728,45.491068216136824,45.479251726276466,45.4701847419614,45.46582952738892,45.450227466274846,45.44933344063396,45.43742688109431,45.436954764103,45.436954764103,45.436954764103,45.436954764103,45.41854515221086,45.40526985061611,45.40526985061611,45.405268603118024,QI-MRFO+CXM|120|12|lognormal|high|309|1
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,310,0,20000,49.6955406698133,49.69554066981333,49.848634975124966,3.2700061798095703,49.72393784173011,49.72393784173011,34.81412422575092,19950,0.0005714229392430051,0.0005714229392422898,0.997498484492964,0,0,1,0.000502008032128514,0.00045180722891566266,0.022991967871485944,0.9760542168674698,19.111746987951808,5.513784461152882,0.034036144578313256,0.8656124497991968,1.0,0.022991967871485944,0.0026104417670682733,0.6360902255639098,0.050862068965517246,0.9728945221788854,1.0,1.0,50.33935208156967,50.01393497506996,49.85838934179796,49.85297053612879,49.79857320300626,49.737644470136594,49.73255600578006,49.72698439339074,49.72698439339074,49.72698439339074,49.72698439339074,49.72698439339074,49.72393784173011,49.72393784173011,49.72393784173011,49.72393784173011,49.72393784173011,49.72393784173011,49.72393784173011,49.72393784173011,QI-MRFO+CXM|120|12|lognormal|high|310|0
h9_test,QI-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,310,1,20000,49.6955406698133,49.69554066981333,49.848634975124966,3.12388014793396,49.73107506593861,49.73107506593861,34.812658755596274,19950,0.0007150419463470858,0.0007150419463463704,0.997641662419743,0,1,1,0.0,0.000502008032128514,0.022540160642570282,0.9769578313253012,21.57233935742972,5.513784461152882,0.014558232931726908,0.8982429718875502,1.0,0.022540160642570282,0.0024096385542168677,0.6330827067669172,0.0989272030651341,0.9747014514496223,1.0,1.0,51.0923137793275,49.981749738962655,49.86942241348454,49.86942241348454,49.80106376873249,49.77450867703858,49.76735295446913,49.76735295446913,49.76735295446913,49.76043323077467,49.76043323077467,49.73213675711072,49.73107506593861,49.73107506593861,49.73107506593861,49.73107506593861,49.73107506593861,49.73107506593861,49.73107506593861,49.73107506593861,QI-MRFO+CXM|120|12|lognormal|high|310|1
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,301,0,20000,56.91932353670039,56.91932353670039,57.155099115849424,3.3455629348754883,56.95126670378971,56.95126670378971,33.57878338050451,19950,0.0005612007505452428,0.0005612007505452428,0.9964336968142326,0,0,1,5.020080321285141e-05,0.0005522088353413654,0.026757028112449798,0.972640562248996,19.007630522088352,7.518796992481203,0.033835341365461846,0.9144076305220884,1.0,0.026757028112449798,0.0034136546184738957,0.762406015037594,0.10758620689655171,0.9858068207571884,0.05,0.06225254556890331,58.8860363007459,57.22940788074806,57.059792008799334,57.01957646815531,57.00432899141221,57.00432899141221,57.002194105467666,56.98951060268595,56.9800946085531,56.973339169791984,56.973339169791984,56.967764676068896,56.9615944505712,56.9615944505712,56.95237511161804,56.95126670378971,56.95126670378971,56.95126670378971,56.95126670378971,56.95126670378971,QI-MRFO+CXM+band|120|12|lognormal|high|301|0
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,301,1,20000,56.91932353670039,56.91932353670039,57.155099115849424,3.3067708015441895,56.9409624257562,56.9409624257562,33.57620771152354,19950,0.00038016771302377836,0.00038016771302377836,0.9962534105721839,0,1,1,0.000251004016064257,0.0008032128514056225,0.036696787148594374,0.9622489959839358,19.951506024096386,9.824561403508772,0.03714859437751004,0.9003514056224899,1.0,0.036696787148594374,0.006024096385542169,0.9488721804511279,0.09289272030651342,0.9846526690305097,0.05,0.06225254556890331,67.40420450844094,57.980009780418335,57.11584384721144,56.994663777483325,56.994663777483325,56.994663777483325,56.97669419093428,56.972161640639555,56.97021543875943,56.96076439823649,56.96076439823649,56.95779124943673,56.954206043650295,56.950504847073816,56.944984300520275,56.94469713617725,56.94469713617725,56.94469713617725,56.9409624257562,56.9409624257562,QI-MRFO+CXM+band|120|12|lognormal|high|301|1
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,302,0,20000,45.60292220410734,45.60292220410732,45.73740982094107,3.3411290645599365,45.61786028310037,45.61786028310037,29.50969053868288,19950,0.00032756845989329844,0.00032756845989361015,0.9973861760360124,0,0,1,0.0006526104417670683,0.0006526104417670683,0.046636546184738954,0.9520582329317269,18.72570281124498,13.734335839598998,0.08729919678714859,0.9167670682730924,1.0,0.046636546184738954,0.006024096385542169,0.5819548872180451,0.060000000000000005,0.9926910980184193,8.0,0.4816253300180348,60.78810252513969,48.4887715696008,46.478645184602414,45.724201390131384,45.69474555184543,45.683804686700384,45.669843032603076,45.66449739263212,45.64361888895338,45.63390025326721,45.62199278259798,45.61786028310037,45.61786028310037,45.61786028310037,45.61786028310037,45.61786028310037,45.61786028310037,45.61786028310037,45.61786028310037,45.61786028310037,QI-MRFO+CXM+band|120|12|lognormal|high|302|0
