key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run9|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,9,20000,39.07580641682144,21.68961829659968,38.67736134687499,38.677361346874996,1.030176454833695,1.0301764548336763,1.8665997982025146,19950,41.23849457136397,40.993797409762436,40.093694996718554,40.093694996718554,40.093694996718554,40.093694996718554,40.06368700698288,39.523460706990434,39.43078688372,39.34096057440601,39.25794455717604,39.099797112427964,39.07580641682144,39.07580641682144,39.07580641682144,39.07580641682144,39.07580641682144,39.07580641682144,39.07580641682144,39.07580641682144
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run10|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,10,20000,39.098231927971696,21.69703214203639,38.67736134687499,38.677361346874996,1.0881574296709684,1.0881574296709497,1.883925437927246,19950,40.41692881585798,39.85604446126754,39.176914154998705,39.176914154998705,39.17294425989573,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696,39.098231927971696
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run11|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,11,20000,38.93738814242427,21.643182205193614,38.67736134687499,38.677361346874996,0.6722971435854919,0.6722971435854733,1.8025190830230713,19950,41.22825857452296,39.856444134305534,39.32385374655923,39.32385374655923,39.20574316371445,39.06734917534094,39.06734917534094,39.05977595848513,39.03751214919385,39.03751214919385,39.03751214919385,39.03751214919385,39.02489568437083,39.02489568437083,38.946707357297825,38.93738814242427,38.93738814242427,38.93738814242427,38.93738814242427,38.93738814242427
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run12|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,12,20000,39.16796484742221,21.7205488721059,38.67736134687499,38.677361346874996,1.2684513200041827,1.268451320004164,1.8221731185913086,19950,39.40049841972872,39.40049841972872,39.3269032226491,39.3269032226491,39.3269032226491,39.3269032226491,39.3269032226491,39.3269032226491,39.3269032226491,39.3269032226491,39.3269032226491,39.200390779619255,39.200390779619255,39.16796484742221,39.16796484742221,39.16796484742221,39.16796484742221,39.16796484742221,39.16796484742221,39.16796484742221
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run13|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,13,20000,38.99327214620125,21.661435010144146,38.67736134687499,38.677361346874996,0.8167847762235867,0.8167847762235682,1.812351942062378,19950,40.160448651760554,39.69727965654279,39.660303251550154,39.52037305678222,39.46814339066759,39.00497487180643,38.99327214620125,38.99327214620125,38.99327214620125,38.99327214620125,38.99327214620125,38.99327214620125,38.99327214620125,38.99327214620125,38.99327214620125,38.99327214620125,38.99327214620125,38.99327214620125,38.99327214620125,38.99327214620125
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run14|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,14,20000,38.91421894068167,21.635442622349792,38.67736134687499,38.677361346874996,0.6123933628316658,0.6123933628316472,1.8217542171478271,19950,40.28886681287961,39.36450195214211,39.08044666665603,39.0136182366205,39.0136182366205,39.0136182366205,38.91421894068167,38.91421894068167,38.91421894068167,38.91421894068167,38.91421894068167,38.91421894068167,38.91421894068167,38.91421894068167,38.91421894068167,38.91421894068167,38.91421894068167,38.91421894068167,38.91421894068167,38.91421894068167
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run15|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,15,20000,38.933045540380164,21.64182297199648,38.67736134687499,38.677361346874996,0.6610693816780588,0.6610693816780403,1.8593120574951172,19950,40.60961163716746,39.456007607249106,39.338053086672794,39.153173258165396,39.040869903861775,39.040869903861775,39.03711643342176,39.01229114764457,38.941029837141926,38.941029837141926,38.941029837141926,38.933045540380164,38.933045540380164,38.933045540380164,38.933045540380164,38.933045540380164,38.933045540380164,38.933045540380164,38.933045540380164,38.933045540380164
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run16|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,16,20000,39.04079803352918,21.67720352060105,38.67736134687499,38.677361346874996,0.9396625674505952,0.9396625674505766,1.844778299331665,19950,40.49734999010624,40.49734999010624,39.821579602187455,39.821579602187455,39.821579602187455,39.821579602187455,39.821579602187455,39.821579602187455,39.821579602187455,39.821579602187455,39.821579602187455,39.821579602187455,39.821579602187455,39.58883484135225,39.44416369731671,39.113995809124006,39.113995809124006,39.113995809124006,39.113995809124006,39.04079803352918
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run17|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,17,20000,39.550329279316315,21.84661450418434,38.67736134687499,38.677361346874996,2.2570514172675327,2.257051417267514,1.8915932178497314,19950,43.9381032207074,41.41874837029784,40.07446716867516,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315,39.550329279316315
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run18|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,18,20000,39.054972199972376,21.682582870614954,38.67736134687499,38.677361346874996,0.9763097583385092,0.9763097583384907,1.867464303970337,19950,40.44895621839225,39.466678931820866,39.271402484616516,39.15723356461877,39.15723356461877,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376,39.054972199972376
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run19|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,19,20000,39.18330855616534,21.7251685467423,38.67736134687499,38.677361346874996,1.3081223528999444,1.308122352899926,1.815162181854248,19950,40.35824408765873,39.669025799493184,39.669025799493184,39.669025799493184,39.450115185615324,39.450115185615324,39.450115185615324,39.450115185615324,39.450115185615324,39.18330855616534,39.18330855616534,39.18330855616534,39.18330855616534,39.18330855616534,39.18330855616534,39.18330855616534,39.18330855616534,39.18330855616534,39.18330855616534,39.18330855616534
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run20|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,20,20000,38.951104987987115,21.647857164742884,38.67736134687499,38.677361346874996,0.7077619350944793,0.7077619350944607,1.8964452743530273,19950,39.918201802749785,39.72894858593609,39.61040820222547,39.61040820222547,39.391896670897694,39.391896670897694,39.391896670897694,39.250422664107134,39.250422664107134,39.047749551948954,38.96264070882623,38.96264070882623,38.96264070882623,38.96264070882623,38.95736799531074,38.951104987987115,38.951104987987115,38.951104987987115,38.951104987987115,38.951104987987115
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run21|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,21,20000,38.95324896259867,21.648100127550528,38.67736134687499,38.677361346874996,0.713305163838364,0.7133051638383455,1.8219101428985596,19950,41.60366110652555,41.080583568719504,39.777210943915826,39.60947594611681,38.98991628966871,38.98991628966871,38.98991628966871,38.98991628966871,38.98991628966871,38.98991628966871,38.98991628966871,38.98991628966871,38.98991628966871,38.98991628966871,38.98991628966871,38.98991628966871,38.98991628966871,38.98991628966871,38.95324896259867,38.95324896259867
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run22|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,22,20000,39.562871537184904,21.8522936881229,38.67736134687499,38.677361346874996,2.289479321943098,2.2894793219430793,1.8138163089752197,19950,41.03165952511211,40.19489741380354,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904,39.562871537184904
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run23|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,23,20000,38.964461663312605,21.651979980066663,38.67736134687499,38.677361346874996,0.7422955094138372,0.7422955094138186,1.8707821369171143,19950,40.97932493464747,39.716939470838824,39.44744885144523,39.4333126910975,39.4333126910975,39.23574193407039,39.09107515209757,39.09107515209757,39.042287777612245,38.98808018711135,38.97242577492257,38.964461663312605,38.964461663312605,38.964461663312605,38.964461663312605,38.964461663312605,38.964461663312605,38.964461663312605,38.964461663312605,38.964461663312605
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run24|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,24,20000,39.02878172433123,21.67394487566063,38.67736134687499,38.677361346874996,0.9085944987419285,0.90859449874191,1.8328309059143066,19950,41.223555950123355,39.73705521584523,39.50700463323072,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123,39.02878172433123
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run25|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,25,20000,39.52013346946198,21.836917411760883,38.67736134687499,38.677361346874996,2.1789803989694514,2.1789803989694327,1.8123500347137451,19950,41.8964886545733,39.57723475613402,39.57723475613402,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198,39.52013346946198
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run26|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,26,20000,39.094785716161,21.695689659420335,38.67736134687499,38.677361346874996,1.0792472773475195,1.079247277347501,1.855762243270874,19950,41.24347449794447,40.46164652036463,39.97205691542682,39.750068811448166,39.69090741952951,39.364543849335234,39.094785716161,39.094785716161,39.094785716161,39.094785716161,39.094785716161,39.094785716161,39.094785716161,39.094785716161,39.094785716161,39.094785716161,39.094785716161,39.094785716161,39.094785716161,39.094785716161
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run27|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,27,20000,39.44643283803345,21.813066669030718,38.67736134687499,38.677361346874996,1.9884280219146908,1.988428021914672,1.9160711765289307,19950,39.64834650194047,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345,39.44643283803345
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run28|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,28,20000,39.056428136730894,21.68234528020201,38.67736134687499,38.677361346874996,0.9800740708660893,0.9800740708660708,1.9359993934631348,19950,39.54116359998779,39.434437444521635,39.14769351445376,39.14769351445376,39.14769351445376,39.14769351445376,39.14769351445376,39.14769351445376,39.14769351445376,39.14769351445376,39.14769351445376,39.14769351445376,39.14769351445376,39.114103696619196,39.108607047701526,39.108607047701526,39.056428136730894,39.056428136730894,39.056428136730894,39.056428136730894
benchmark|QI-MRFO|100-10-lognormal-low|inst1|run29|b20000,benchmark,QI-MRFO,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,29,20000,39.075697986675465,21.688698754351975,38.67736134687499,38.677361346874996,1.0298961095820993,1.0298961095820809,1.7646193504333496,19950,40.176012607075606,39.48262065748204,39.26342699918065,39.23978617609098,39.20955686420108,39.08838408513746,39.075697986675465,39.075697986675465,39.075697986675465,39.075697986675465,39.075697986675465,39.075697986675465,39.075697986675465,39.075697986675465,39.075697986675465,39.075697986675465,39.075697986675465,39.075697986675465,39.075697986675465,39.075697986675465
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run0|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,0,20000,59.11393379359636,25.174527488267486,52.93581643111007,52.93581643111009,11.670958868701696,11.67095886870165,1.612849473953247,19950,60.26224221622391,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636,59.11393379359636
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run1|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,1,20000,56.485855474986394,24.473706603304834,52.93581643111007,52.93581643111009,6.706308286557356,6.706308286557312,1.514404058456421,19950,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.04063530654622,57.04063530654622,56.485855474986394,56.485855474986394
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run2|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,2,20000,55.487882157842336,24.207580385399748,52.93581643111007,52.93581643111009,4.8210567037413865,4.821056703741344,1.5447888374328613,19950,57.3867957780455,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,56.53133566000501,55.487882157842336,55.487882157842336,55.487882157842336
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run3|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,3,20000,58.07048029143368,24.896273221024106,52.93581643111007,52.93581643111009,9.699791571186575,9.699791571186532,1.3584277629852295,19950,65.07888618230729,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run4|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,4,20000,60.972137672991614,25.67004852277289,52.93581643111007,52.93581643111009,15.181254930373845,15.181254930373798,1.500133752822876,19950,62.00881869145761,62.00881869145761,62.00881869145761,62.00881869145761,62.00881869145761,62.00881869145761,62.00881869145761,62.00881869145761,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run5|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,5,20000,58.62526012299351,25.044214509440064,52.93581643111007,52.93581643111009,10.747815138144894,10.74781513814485,1.4774253368377686,19950,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run6|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,6,20000,57.52930897714907,24.75196087054821,52.93581643111007,52.93581643111009,8.677475584072475,8.677475584072432,1.5237362384796143,19950,58.94855790137409,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907,57.52930897714907
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run7|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,7,20000,57.04063530654622,24.621647891720787,52.93581643111007,52.93581643111009,7.754331853515674,7.75433185351563,1.4890267848968506,19950,61.15771362898181,58.07271279489706,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run8|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,8,20000,57.07934300786816,24.63196994540663,52.93581643111007,52.93581643111009,7.827453803702865,7.827453803702822,1.4338312149047852,19950,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816,57.07934300786816
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run9|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,9,20000,56.04266198940216,24.355521673815698,52.93581643111007,52.93581643111009,5.869080270699704,5.869080270699661,1.5503015518188477,19950,64.72557893903213,58.97188692845155,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run10|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,10,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,1.6043572425842285,19950,57.104735942767746,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run11|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,11,20000,58.62526012299351,25.044214509440057,52.93581643111007,52.93581643111009,10.747815138144894,10.74781513814485,1.4385159015655518,19950,66.38361565455773,59.123223341301085,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run12|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,12,20000,60.972137672991614,25.67004852277289,52.93581643111007,52.93581643111009,15.181254930373845,15.181254930373798,1.548201084136963,19950,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614,60.972137672991614
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run13|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,13,20000,56.485855474986394,24.47370660330483,52.93581643111007,52.93581643111009,6.706308286557356,6.706308286557312,1.4834442138671875,19950,61.460811343594465,61.460811343594465,61.460811343594465,61.460811343594465,61.460811343594465,61.460811343594465,61.460811343594465,61.460811343594465,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run14|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,14,20000,57.04063530654622,24.621647891720787,52.93581643111007,52.93581643111009,7.754331853515674,7.75433185351563,1.402076244354248,19950,59.97907014227429,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run15|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,15,20000,58.62526012299351,25.044214509440064,52.93581643111007,52.93581643111009,10.747815138144894,10.74781513814485,1.4441611766815186,19950,59.49788018142029,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run17|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,17,20000,56.485855474986394,24.47370660330483,52.93581643111007,52.93581643111009,6.706308286557356,6.706308286557312,1.436856746673584,19950,57.17856499623774,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run16|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,16,20000,58.62526012299351,25.044214509440057,52.93581643111007,52.93581643111009,10.747815138144894,10.74781513814485,1.6403913497924805,19950,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run18|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,18,20000,58.62526012299351,25.044214509440064,52.93581643111007,52.93581643111009,10.747815138144894,10.74781513814485,1.5444939136505127,19950,60.35311811623735,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351,58.62526012299351
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run19|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,19,20000,58.07048029143368,24.896273221024106,52.93581643111007,52.93581643111009,9.699791571186575,9.699791571186532,1.533630609512329,19950,58.6266068234003,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run20|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,20,20000,56.04266198940216,24.355521673815698,52.93581643111007,52.93581643111009,5.869080270699704,5.869080270699661,1.5650784969329834,19950,67.4257637323054,63.49426136586,63.49426136586,63.49426136586,62.314448592647196,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run21|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,21,20000,56.485855474986394,24.473706603304834,52.93581643111007,52.93581643111009,6.706308286557356,6.706308286557312,1.4580833911895752,19950,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,56.82513858421906,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run22|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,22,20000,58.07731632501222,24.898096163311717,52.93581643111007,52.93581643111009,9.712705386518836,9.712705386518792,1.4363479614257812,19950,60.30098531507231,58.88846715630092,58.844816951450426,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222,58.07731632501222
