key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|DMO (original)|30-5-uniform-high|inst1|run24|b20000,benchmark,DMO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,24,20000,45.37087606695452,10.919992106335583,44.52792459708759,44.52792459708757,1.8930850191074629,1.8930850191075117,0.790848970413208,19935,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.924759848689504,45.8958507293206,45.8958507293206,45.37087606695452,45.37087606695452,45.37087606695452
benchmark|DMO (original)|30-5-uniform-high|inst1|run25|b20000,benchmark,DMO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,25,20000,46.73611274691633,11.206363459980606,44.52792459708759,44.52792459708757,4.959108626349885,4.959108626349935,0.8675837516784668,19935,52.34843374642166,51.55415689354351,51.192822590883665,51.02559360388739,47.548639786364866,47.548639786364866,47.548639786364866,47.548639786364866,47.548639786364866,47.471078883367824,47.471078883367824,47.471078883367824,47.471078883367824,47.471078883367824,46.92709409524939,46.92709409524939,46.73611274691633,46.73611274691633,46.73611274691633,46.73611274691633
benchmark|DMO (original)|30-5-uniform-high|inst1|run26|b20000,benchmark,DMO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,26,20000,45.352954973803044,10.958657311598337,44.52792459708759,44.52792459708757,1.8528381553390783,1.852838155339127,0.8181684017181396,19935,49.22811815801663,49.22811815801663,49.22811815801663,49.22811815801663,47.36468396222802,47.36468396222802,47.36468396222802,47.36468396222802,47.36468396222802,47.36468396222802,47.36468396222802,47.36468396222802,47.36468396222802,47.18057618651989,46.7854325427942,46.35485432684716,46.35485432684716,45.352954973803044,45.352954973803044,45.352954973803044
benchmark|DMO (original)|30-5-uniform-high|inst1|run27|b20000,benchmark,DMO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,27,20000,45.86406849750854,10.985948572833143,44.52792459708759,44.52792459708757,3.000687574170799,3.0006875741708483,0.8147838115692139,19935,50.304600165196135,50.304600165196135,50.304600165196135,46.55830601913334,46.55830601913334,46.55830601913334,46.55830601913334,46.55830601913334,46.55830601913334,46.48228243093146,46.48228243093146,46.48228243093146,46.48228243093146,46.48228243093146,46.48228243093146,46.48228243093146,46.30552795328782,46.30552795328782,45.86406849750854,45.86406849750854
benchmark|DMO (original)|30-5-uniform-high|inst1|run28|b20000,benchmark,DMO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,28,20000,45.82635622514688,11.061484778958919,44.52792459708759,44.52792459708757,2.9159940415103387,2.915994041510388,0.7434749603271484,19935,48.67060418236674,48.67060418236674,48.67060418236674,47.97548863296236,47.97548863296236,47.97548863296236,47.97548863296236,47.97548863296236,47.97548863296236,47.97548863296236,47.97548863296236,47.118005276588214,47.118005276588214,47.118005276588214,47.06757203073584,46.318720176789185,46.318720176789185,46.318720176789185,45.82635622514688,45.82635622514688
benchmark|DMO (original)|30-5-uniform-high|inst1|run29|b20000,benchmark,DMO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,29,20000,46.01387656585786,11.013166239219062,44.52792459708759,44.52792459708757,3.3371237986408726,3.3371237986409223,0.787421464920044,19935,47.702307800063096,47.702307800063096,47.702307800063096,47.702307800063096,47.702307800063096,47.702307800063096,47.702307800063096,47.702307800063096,47.702307800063096,47.702307800063096,47.702307800063096,47.702307800063096,47.63839349745841,46.94871943582541,46.93114685835532,46.16857776534368,46.16857776534368,46.01387656585786,46.01387656585786,46.01387656585786
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run0|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,0,20000,44.65904173697494,10.87982026643769,44.52792459708759,44.52792459708757,0.2944604786182356,0.2944604786182836,2.495295763015747,19932,46.98331859023739,45.96223588769898,45.96223588769898,45.96223588769898,45.8880092374912,45.8880092374912,45.8880092374912,45.77054469687597,45.20789789277595,45.20789789277595,45.20789789277595,45.20789789277595,44.65904173697494,44.65904173697494,44.65904173697494,44.65904173697494,44.65904173697494,44.65904173697494,44.65904173697494,44.65904173697494
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run1|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,1,20000,45.288909193596936,10.948516890288992,44.52792459708759,44.52792459708757,1.709005311599721,1.7090053115997696,2.5665547847747803,19933,45.71998816623039,45.71998816623039,45.31207920291834,45.31207920291834,45.31207920291834,45.29250760034482,45.29250760034482,45.29250760034482,45.29250760034482,45.29250760034482,45.29250760034482,45.29250760034482,45.29250760034482,45.29250760034482,45.29250760034482,45.29250760034482,45.29250760034482,45.29250760034482,45.288909193596936,45.288909193596936
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run2|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,2,20000,45.698766132467064,10.907518199777215,44.52792459708759,44.52792459708757,2.6294545411084664,2.6294545411085157,2.6008620262145996,19933,46.48279262486601,46.306903869511295,46.29237875730292,46.29237875730292,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064,45.698766132467064
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run3|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,3,20000,45.06092845667443,10.951907427599675,44.52792459708759,44.52792459708757,1.1970103354462278,1.1970103354462764,2.6345016956329346,19935,46.00612926401631,45.89984715954674,45.89984715954674,45.89984715954674,45.89984715954674,45.826081621288,45.674953993141045,45.674953993141045,45.674953993141045,45.674953993141045,45.674953993141045,45.62450265287439,45.06092845667443,45.06092845667443,45.06092845667443,45.06092845667443,45.06092845667443,45.06092845667443,45.06092845667443,45.06092845667443
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run4|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,4,20000,45.31596408394597,10.947613226847865,44.52792459708759,44.52792459708757,1.7697646903352946,1.7697646903353432,2.5130057334899902,19933,45.76552666551275,45.76552666551275,45.76552666551275,45.76552666551275,45.335779127785884,45.335779127785884,45.335779127785884,45.335779127785884,45.335779127785884,45.335779127785884,45.335779127785884,45.335779127785884,45.335779127785884,45.335779127785884,45.335779127785884,45.335779127785884,45.31596408394597,45.31596408394597,45.31596408394597,45.31596408394597
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run5|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,5,20000,45.467464008488236,10.993455654164455,44.52792459708759,44.52792459708757,2.110000454550933,2.110000454550982,2.5712242126464844,19935,47.33746059539538,47.33746059539538,46.84353125688235,45.74510765508293,45.59100537049021,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236,45.467464008488236
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run7|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,7,20000,45.41190901114581,10.9458357805365,44.52792459708759,44.52792459708757,1.9852360559289055,1.9852360559289544,2.5277814865112305,19934,46.9937739200391,46.54688496134215,46.00513992701748,46.00513992701748,46.00513992701748,45.41599031034815,45.41599031034815,45.41599031034815,45.41599031034815,45.41599031034815,45.41190901114581,45.41190901114581,45.41190901114581,45.41190901114581,45.41190901114581,45.41190901114581,45.41190901114581,45.41190901114581,45.41190901114581,45.41190901114581
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run6|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,6,20000,45.11718979751036,10.954931809948713,44.52792459708759,44.52792459708757,1.3233610273884502,1.3233610273884986,2.597109317779541,19934,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189,45.11718979751036,45.11718979751036,45.11718979751036,45.11718979751036,45.11718979751036,45.11718979751036,45.11718979751036,45.11718979751036,45.11718979751036,45.11718979751036
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run8|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,8,20000,45.51147573734151,10.986704483142539,44.52792459708759,44.52792459708757,2.2088411915749897,2.208841191575039,2.589484691619873,19934,46.891585206615346,46.125333877831295,46.125333877831295,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151,45.51147573734151
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run10|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,10,20000,45.10383104702506,10.934522056451671,44.52792459708759,44.52792459708757,1.2933601894734124,1.2933601894734608,2.4944896697998047,19935,47.292555017256774,46.65630392681604,45.75758908015729,45.75758908015729,45.75758908015729,45.75758908015729,45.75758908015729,45.75758908015729,45.75758908015729,45.75758908015729,45.10383104702506,45.10383104702506,45.10383104702506,45.10383104702506,45.10383104702506,45.10383104702506,45.10383104702506,45.10383104702506,45.10383104702506,45.10383104702506
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run9|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,9,20000,45.08767712544676,10.946971031556632,44.52792459708759,44.52792459708757,1.2570820073563023,1.2570820073563507,2.5569968223571777,19934,46.328820193220146,45.841481135597554,45.841481135597554,45.841481135597554,45.702206397493114,45.702206397493114,45.702206397493114,45.702206397493114,45.702206397493114,45.702206397493114,45.702206397493114,45.702206397493114,45.702206397493114,45.702206397493114,45.6867510615128,45.08767712544676,45.08767712544676,45.08767712544676,45.08767712544676,45.08767712544676
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run11|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,11,20000,45.13495702396244,10.898519815936181,44.52792459708759,44.52792459708757,1.3632623401328612,1.3632623401329096,2.5601794719696045,19933,45.77987070834396,45.77987070834396,45.56708276636719,45.159209373597754,45.159209373597754,45.159209373597754,45.159209373597754,45.159209373597754,45.159209373597754,45.159209373597754,45.159209373597754,45.13495702396244,45.13495702396244,45.13495702396244,45.13495702396244,45.13495702396244,45.13495702396244,45.13495702396244,45.13495702396244,45.13495702396244
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run12|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,12,20000,45.514891309133375,10.941332054938375,44.52792459708759,44.52792459708757,2.2165118203383294,2.2165118203383782,2.479282855987549,19932,46.731653740730025,46.41362863954238,46.10720629078688,45.55339521297287,45.55339521297287,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375,45.514891309133375
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run13|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,13,20000,45.15559841138735,10.934341830935805,44.52792459708759,44.52792459708757,1.40961839110915,1.4096183911091986,2.5435972213745117,19934,47.26094325433207,46.0718967843818,45.84281576964755,45.84281576964755,45.84281576964755,45.84281576964755,45.84281576964755,45.84281576964755,45.67590435196434,45.67590435196434,45.67590435196434,45.67590435196434,45.67590435196434,45.67590435196434,45.649813798589236,45.649813798589236,45.649813798589236,45.649813798589236,45.649813798589236,45.15559841138735
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run14|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,14,20000,45.29972409743705,10.983963809121285,44.52792459708759,44.52792459708757,1.7332932251685045,1.7332932251685533,2.5143802165985107,19934,46.80350238012235,45.61152483299513,45.61152483299513,45.61152483299513,45.61152483299513,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705,45.29972409743705
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run15|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,15,20000,45.04266148681235,10.891033965944015,44.52792459708759,44.52792459708757,1.1559867080767243,1.1559867080767727,2.500976085662842,19933,46.43627695241277,46.43627695241277,45.8868538000829,45.7462225504884,45.696089100872,45.696089100872,45.66474974989715,45.66474974989715,45.66474974989715,45.66474974989715,45.48495102584404,45.48495102584404,45.48495102584404,45.04266148681235,45.04266148681235,45.04266148681235,45.04266148681235,45.04266148681235,45.04266148681235,45.04266148681235
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run16|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,16,20000,45.25822565928898,10.982399934211292,44.52792459708759,44.52792459708757,1.6400967905186352,1.6400967905186838,2.5077106952667236,19933,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898,45.25822565928898
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run18|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,18,20000,45.34081876075183,10.91325724855197,44.52792459708759,44.52792459708757,1.8255828696705256,1.8255828696705745,2.7034809589385986,19935,46.11254406586486,46.11254406586486,46.11254406586486,45.38346625372714,45.38346625372714,45.38346625372714,45.38346625372714,45.38346625372714,45.38346625372714,45.38346625372714,45.38346625372714,45.38346625372714,45.38346625372714,45.38346625372714,45.38346625372714,45.38346625372714,45.38346625372714,45.34081876075183,45.34081876075183,45.34081876075183
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run17|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,17,20000,45.365435165318814,10.996235690273771,44.52792459708759,44.52792459708757,1.8808659415624378,1.8808659415624864,2.7503225803375244,19935,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822,45.365435165318814,45.365435165318814,45.365435165318814,45.365435165318814,45.365435165318814,45.365435165318814,45.365435165318814,45.365435165318814,45.365435165318814,45.365435165318814,45.365435165318814,45.365435165318814
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run19|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,19,20000,44.809403656143935,10.903066460020742,44.52792459708759,44.52792459708757,0.6321405311460558,0.632140531146104,2.7081193923950195,19935,46.59054517940342,46.52291565727104,46.48541339268821,46.180293377993124,45.974703385430075,45.73798654990638,45.73798654990638,45.73798654990638,45.73798654990638,45.73798654990638,45.73798654990638,45.73798654990638,45.73798654990638,45.73798654990638,45.31095583705064,45.31095583705064,45.31095583705064,45.31095583705064,45.31095583705064,44.809403656143935
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run20|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,20,20000,44.97152148634968,10.914725404688612,44.52792459708759,44.52792459708757,0.9962217940224936,0.9962217940225419,2.5571045875549316,19935,45.89851599599542,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968,44.97152148634968
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run22|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,22,20000,45.58742517581552,10.995858038003128,44.52792459708759,44.52792459708757,2.3794070536968746,2.3794070536969234,2.526531934738159,19933,45.94270310253431,45.94270310253431,45.94270310253431,45.94270310253431,45.94270310253431,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552,45.58742517581552
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run21|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,21,20000,45.460082989514454,10.96458878952914,44.52792459708759,44.52792459708757,2.0934242969137458,2.0934242969137946,2.62062931060791,19933,46.217068230834975,45.69778789341632,45.69778789341632,45.69778789341632,45.69778789341632,45.69778789341632,45.69778789341632,45.69778789341632,45.69778789341632,45.69778789341632,45.69778789341632,45.69778789341632,45.69778789341632,45.69778789341632,45.69778789341632,45.493002216740614,45.460082989514454,45.460082989514454,45.460082989514454,45.460082989514454
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run23|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,23,20000,44.890952404111786,10.902023562189004,44.52792459708759,44.52792459708757,0.8152812202883132,0.8152812202883615,2.6051957607269287,19934,46.54672135758817,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786,44.890952404111786
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run24|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,24,20000,45.23056059326778,10.96716918577516,44.52792459708759,44.52792459708757,1.5779670904000507,1.5779670904000993,2.947190523147583,19934,46.94890854371284,45.57035333972325,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778,45.23056059326778
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run25|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,25,20000,45.20941042569213,10.959393480825792,44.52792459708759,44.52792459708757,1.5304684302513167,1.5304684302513654,2.874201774597168,19934,46.631227734536296,45.77854239928042,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213,45.20941042569213
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run27|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,27,20000,45.12294765760903,10.889249916743374,44.52792459708759,44.52792459708757,1.3362919244620706,1.3362919244621192,3.0515494346618652,19935,46.23387383113464,46.03354908776317,45.79069277215645,45.73220022038339,45.73220022038339,45.73220022038339,45.73220022038339,45.73220022038339,45.12294765760903,45.12294765760903,45.12294765760903,45.12294765760903,45.12294765760903,45.12294765760903,45.12294765760903,45.12294765760903,45.12294765760903,45.12294765760903,45.12294765760903,45.12294765760903
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run26|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,26,20000,45.43781020522014,10.917032521212857,44.52792459708759,44.52792459708757,2.0434044846367265,2.0434044846367754,3.3398852348327637,19933,46.12912686633724,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014,45.43781020522014
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run0|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,0,20000,45.50055228376189,11.016595285769746,44.52792459708759,44.52792459708757,2.184309498983289,2.184309498983338,1.8691492080688477,19934,45.92071372466253,45.92071372466253,45.92071372466253,45.92071372466253,45.80165112291753,45.80165112291753,45.80165112291753,45.80165112291753,45.80165112291753,45.80165112291753,45.80165112291753,45.80165112291753,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189,45.50055228376189
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run1|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,1,20000,45.10472903636992,10.92428340137948,44.52792459708759,44.52792459708757,1.295376877547205,1.2953768775472534,1.8759539127349854,19933,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992,45.10472903636992
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run28|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,28,20000,45.23217197201469,10.906189472629013,44.52792459708759,44.52792459708757,1.5815858953667963,1.581585895366845,2.685814380645752,19935,46.96921056811385,45.92567834502216,45.92567834502216,45.71665080066265,45.71665080066265,45.540411667272735,45.540411667272735,45.53922494153401,45.53922494153401,45.53922494153401,45.53922494153401,45.53922494153401,45.53922494153401,45.23217197201469,45.23217197201469,45.23217197201469,45.23217197201469,45.23217197201469,45.23217197201469,45.23217197201469
benchmark|QI-DMO + swap in every phase|30-5-uniform-high|inst1|run29|b20000,benchmark,QI-DMO + swap in every phase,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,29,20000,45.30243456080433,10.942172234585401,44.52792459708759,44.52792459708757,1.739380334306882,1.7393803343069307,2.5335583686828613,19933,46.955399481970126,46.23225254851535,46.0617441318315,45.95768293832157,45.95768293832157,45.43959906745133,45.43959906745133,45.43959906745133,45.43959906745133,45.30243456080433,45.30243456080433,45.30243456080433,45.30243456080433,45.30243456080433,45.30243456080433,45.30243456080433,45.30243456080433,45.30243456080433,45.30243456080433,45.30243456080433
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run2|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,2,20000,45.25404303974278,10.909294269794387,44.52792459708759,44.52792459708757,1.630703539914557,1.6307035399146057,1.7504308223724365,19932,46.95347109408324,46.14707442849747,46.14707442849747,46.14707442849747,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278,45.25404303974278
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run3|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,3,20000,45.26325753305463,10.983984327182844,44.52792459708759,44.52792459708757,1.65139728074174,1.6513972807417887,1.7202730178833008,19934,48.246788484189864,46.342339373998705,46.06300078620189,46.06300078620189,46.06300078620189,46.06300078620189,46.06300078620189,46.06300078620189,45.26325753305463,45.26325753305463,45.26325753305463,45.26325753305463,45.26325753305463,45.26325753305463,45.26325753305463,45.26325753305463,45.26325753305463,45.26325753305463,45.26325753305463,45.26325753305463
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run5|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,5,20000,45.05819454551877,10.937251137243683,44.52792459708759,44.52792459708757,1.1908705676928382,1.1908705676928866,1.674689531326294,19932,45.84101968590712,45.84101968590712,45.84101968590712,45.84101968590712,45.84101968590712,45.84101968590712,45.84101968590712,45.84101968590712,45.84101968590712,45.84101968590712,45.84101968590712,45.84101968590712,45.84101968590712,45.83094179871698,45.83094179871698,45.76552666551275,45.76552666551275,45.05819454551877,45.05819454551877,45.05819454551877
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run4|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,4,20000,45.584356044416815,11.027957740346558,44.52792459708759,44.52792459708757,2.3725144544426433,2.372514454442692,1.8058052062988281,19934,46.90838238927501,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815,45.584356044416815
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run6|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,6,20000,45.32851492687131,10.972784586558474,44.52792459708759,44.52792459708757,1.7979511442041927,1.7979511442042413,1.7907419204711914,19934,46.104653761927324,46.104653761927324,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131,45.32851492687131
