exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,701,0,20000,44.4225111404168,44.4225111404168,44.4225111404168,2.9417269229888916,44.4225111404168,44.4225111404168,40.96054000966193,19923,0.0,0.0,1.0,0,0,1,0.0,0.5249874308697838,0.14353946706887882,0.33147310206133734,24.613172448466567,0.3513527079255132,0.0003519356460532931,0.2419808949220714,0.0,0.0,0.09180492709904475,0.055714500828188525,0.28022988505747126,0.9021819722062869,,,45.53086805085186,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,QI-DMO|100|20|lognormal|low|701|0
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,701,1,20000,44.4225111404168,44.4225111404168,44.4225111404168,2.893860340118408,44.916034745727345,44.916034745727345,41.25853269163289,19924,0.011109763780587397,0.011109763780587397,1.0111097637805875,0,0,1,0.0,0.5568124685771745,0.13242835595776772,0.3107591754650578,24.808396178984413,0.3011443485243927,0.00010055304172951231,0.224534942182001,0.0,0.0,0.08858722976370036,0.06474603493274443,0.3397471264367816,0.869137016202932,,,47.081523195099535,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,QI-DMO|100|20|lognormal|low|701|1
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,702,0,20000,22.544062855910326,22.544062855910322,22.836708152182062,3.0693907737731934,25.546782033236873,25.546782033236873,27.04713237829282,19923,0.13319334658168464,0.1331933465816848,1.118671827086246,61,141,1,0.0010558069381598793,0.05721468074409251,0.3240824534942182,0.6176470588235294,28.33921568627451,1.1544446117552578,0.004575163398692811,0.8064353946706888,0.0,0.0,0.3013574660633484,0.9096521608191538,0.12432183908045977,0.9491357659367566,,,32.02106811084046,32.02106811084046,31.52260958418104,31.52260958418104,31.463204239563886,31.463204239563886,31.463204239563886,30.40783648405735,30.40783648405735,30.10549662406694,30.10549662406694,29.168198113035228,28.736838110294613,27.482944839275333,26.7220782221843,26.131351374880406,26.131351374880406,25.877105404448965,25.546782033236873,25.546782033236873,QI-DMO|100|20|lognormal|low|702|0
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,702,1,20000,22.544062855910326,22.544062855910322,22.836708152182062,3.0933852195739746,26.193786923186263,26.193786923186263,27.47758933377734,19923,0.16189291569150752,0.1618929156915077,1.147003620164206,54,139,1,0.00065359477124183,0.08823529411764706,0.31508295625942684,0.5960281548516843,28.52674710910005,1.355217587712694,0.0021116138763197585,0.7373554550025139,0.0,0.0,0.2768225238813474,0.9728956482457461,0.14103448275862068,0.9372212710251879,,,33.54072816232701,32.83644966303558,32.44962876845184,31.649012350604476,31.204093006598658,31.126156375455082,30.154478725118082,30.154478725118082,30.154478725118082,30.154478725118082,29.841822618338735,29.44456492503122,28.581922643484567,28.581922643484567,28.581922643484567,27.466761950823418,27.466761950823418,27.381875443841366,26.627302223539676,26.193786923186263,QI-DMO|100|20|lognormal|low|702|1
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,703,0,20000,25.497781103183463,25.497781103183474,25.81658614383479,2.89505934715271,28.674386493893834,28.674386493893834,30.53944905456764,19923,0.12458360113201238,0.1245836011320119,1.110696291683845,11,62,1,0.00065359477124183,0.06259426847662142,0.32996480643539466,0.606787330316742,28.13172448466566,1.5559905636701301,0.0017094017094017094,0.7885872297637003,0.0,0.0,0.3077928607340372,0.9819304321638308,0.13696551724137931,0.9437788066209202,,,37.70772112291987,37.70772112291987,37.70772112291987,37.62652640399867,34.86954984538613,34.86954984538613,34.86954984538613,34.86954984538613,34.107034719887764,34.03846608884045,33.17930517075204,31.701501608892848,31.170262379139817,31.010594843348287,29.990415226179692,29.990415226179692,29.990415226179692,29.990415226179692,28.798444559930928,28.674386493893834,QI-DMO|100|20|lognormal|low|703|0
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,703,1,20000,25.497781103183463,25.497781103183474,25.81658614383479,2.901793956756592,29.3147620397755,29.3147620397755,30.95881794290888,19923,0.14969855302881532,0.14969855302881485,1.1355011029131015,1,77,1,0.001608848667672197,0.07893413775766717,0.3155857214680744,0.6038712921065862,26.29220713926596,1.355217587712694,0.005077928607340372,0.7567621920563097,0.0,0.0,0.2956259426847662,0.7741304020478843,0.13420689655172413,0.9505587958588165,,,38.615172905608226,38.3041785424657,33.87330643996129,33.77370425294447,33.77370425294447,33.77370425294447,33.77370425294447,33.77370425294447,33.77370425294447,33.77370425294447,33.77370425294447,32.25264077629831,32.25264077629831,30.487811264989084,29.79927051242371,29.3147620397755,29.3147620397755,29.3147620397755,29.3147620397755,29.3147620397755,QI-DMO|100|20|lognormal|low|703|1
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,704,0,20000,26.37282875955353,26.37282875955353,26.37282875955353,2.9603583812713623,28.211018361480356,28.211018361480356,28.771458219160788,19923,0.06970013033815882,0.06970013033815882,1.0697001303381588,0,0,1,0.0017596782302664656,0.10708898944193061,0.30603318250377076,0.5851181498240322,27.20211161387632,1.1042513677658987,0.006033182503770739,0.7167420814479638,0.0,0.0,0.26073403720462546,0.62490588766752,0.09459770114942528,0.9572258414638098,,,37.193628238765704,33.606494010618704,32.52305593605685,32.52305593605685,32.52305593605685,32.49785898201197,32.49785898201197,32.49785898201197,31.440501855141164,30.750060877659884,30.165908055014143,28.362495854267,28.211018361480356,28.211018361480356,28.211018361480356,28.211018361480356,28.211018361480356,28.211018361480356,28.211018361480356,28.211018361480356,QI-DMO|100|20|lognormal|low|704|0
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,704,1,20000,26.37282875955353,26.37282875955353,26.37282875955353,2.90250825881958,28.34206941469978,28.34206941469978,28.88019336038726,19923,0.07466929972132368,0.07466929972132368,1.0746692997213236,0,0,1,0.0008044243338360985,0.08476621417797889,0.3189039718451483,0.5955253896430367,29.04766214177979,0.9034783918084626,0.003117144293614882,0.7523378582202112,0.0,0.0,0.2843640020110608,0.6701300005019324,0.14282758620689656,0.9466712487758554,,,34.13830991052044,34.13830991052044,33.5065266840862,33.5065266840862,33.5065266840862,33.5065266840862,33.5065266840862,33.33967853916254,32.343530546919446,31.810072546625555,29.871028215108915,29.47423133418291,28.91319722508229,28.34206941469978,28.34206941469978,28.34206941469978,28.34206941469978,28.34206941469978,28.34206941469978,28.34206941469978,QI-DMO|100|20|lognormal|low|704|1
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,705,0,20000,27.48361245425616,27.48361245425616,27.48361245425616,2.940896987915039,28.219372159624577,28.219372159624577,28.970185040829335,19923,0.026770851415294023,0.026770851415294023,1.026770851415294,0,0,1,0.0007541478129713424,0.09824032176973353,0.314228255404726,0.5867772750125692,27.037254901960786,0.5521256838829494,0.0026646556058320765,0.729260935143288,0.0,0.0,0.2743086978381096,0.6565276313808162,0.1432183908045977,0.9359378486720897,,,35.16568360825967,31.543368695390914,31.543368695390914,30.333295403225357,30.333295403225357,30.333295403225357,30.333295403225357,30.333295403225357,30.333295403225357,29.305989247211947,28.341859980988488,28.341859980988488,28.341859980988488,28.219372159624577,28.219372159624577,28.219372159624577,28.219372159624577,28.219372159624577,28.219372159624577,28.219372159624577,QI-DMO|100|20|lognormal|low|705|0
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,705,1,20000,27.48361245425616,27.48361245425616,27.48361245425616,2.9501967430114746,32.81145872858238,32.81145872858238,32.037422578721895,19923,0.19385538502967575,0.19385538502967575,1.1938553850296758,0,1,1,0.00020110608345902463,0.21769733534439417,0.26385118149824033,0.5182503770739065,28.661488185017596,0.7528986598403855,0.0011060834590246355,0.581045751633987,0.0,0.0,0.17737556561085974,0.45324499322391204,0.18871264367816093,0.9270871015846471,,,37.47406438031426,35.31825097164431,34.80555520483912,33.714707301627065,33.714707301627065,33.714707301627065,33.714707301627065,33.714707301627065,33.32257520144111,32.81145872858238,32.81145872858238,32.81145872858238,32.81145872858238,32.81145872858238,32.81145872858238,32.81145872858238,32.81145872858238,32.81145872858238,32.81145872858238,32.81145872858238,QI-DMO|100|20|lognormal|low|705|1
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,706,0,20000,25.154445490244882,25.154445490244868,25.647655754177503,2.9563698768615723,28.660396140093585,28.660396140093585,30.293208431443166,19923,0.13937698015280608,0.13937698015280672,1.1174665012191365,64,78,1,0.0017596782302664656,0.06334841628959276,0.32599296128707894,0.6088989441930618,25.473303167420813,1.5559905636701301,0.007742584213172449,0.788235294117647,0.0,0.0,0.29673202614379085,0.986447824122873,0.13811494252873563,0.9423657948480015,,,38.81502020368312,34.12085787303506,34.12085787303506,34.12085787303506,34.12085787303506,34.12085787303506,34.12085787303506,33.062388622033986,33.062388622033986,32.92336663431824,31.976403450178488,31.29411399612984,30.865886017354153,30.130332259562948,30.130332259562948,29.07292185406102,29.07292185406102,29.07292185406102,29.019256685571715,28.660396140093585,QI-DMO|100|20|lognormal|low|706|0
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,706,1,20000,25.154445490244882,25.154445490244868,25.647655754177503,2.9155328273773193,28.691954837028256,28.691954837028256,30.314744361792712,19923,0.14063157735499482,0.14063157735499546,1.118696972231269,22,30,1,0.00045248868778280545,0.0706385118149824,0.32011060834590244,0.6087983911513323,29.828456510809453,1.2548310997339758,0.00130718954248366,0.7932629462041226,0.0,0.0,0.2912016088486677,0.986447824122873,0.17337931034482756,0.9314322024793408,,,38.753747197226204,36.335359821463456,36.335359821463456,33.579260187496516,31.930106172589458,31.930106172589458,31.930106172589458,31.930106172589458,31.930106172589458,31.930106172589458,31.930106172589458,31.930106172589458,31.727711088894743,31.727711088894743,30.82141308982623,30.82141308982623,30.82141308982623,30.370132211825943,29.677522072788022,28.691954837028256,QI-DMO|100|20|lognormal|low|706|1
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,707,0,20000,24.686746173843783,24.68674617384378,24.964959377175866,2.730363130569458,28.63232428773312,28.63232428773312,29.752342148156984,19923,0.1598257658625653,0.15982576586256547,1.1469004958169542,41,102,1,0.0007541478129713424,0.1052790346907994,0.30683760683760686,0.5871292106586224,27.67073906485671,0.7528986598403855,0.0034690799396681748,0.7206636500754148,0.0,0.0,0.2626445449974862,0.9819304321638308,0.12551724137931033,0.9476984867435774,,,35.10414869081134,35.04896571212407,35.04896571212407,32.154232178700276,32.154232178700276,32.154232178700276,32.154232178700276,32.154232178700276,32.154232178700276,31.64529208320287,31.64529208320287,31.64529208320287,30.52759148783948,30.52759148783948,28.898321670230835,28.89527162409933,28.89527162409933,28.89527162409933,28.89527162409933,28.63232428773312,QI-DMO|100|20|lognormal|low|707|0
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,707,1,20000,24.686746173843783,24.68674617384378,24.964959377175866,2.9817540645599365,28.934761377733526,28.934761377733526,29.94717475503518,19923,0.1720767562470675,0.17207675624706767,1.1590149593508667,41,68,1,0.001256913021618904,0.0725992961287079,0.3157868275515334,0.6103569632981398,29.227099044746105,0.8532851478191036,0.004524886877828055,0.7723981900452489,0.0,0.0,0.28798391151332325,0.855443457310646,0.128,0.9416085590575004,,,36.330115886086006,34.29228107473376,34.29228107473376,34.29228107473376,33.52738634272489,33.52738634272489,33.52738634272489,33.52738634272489,32.51910513689277,32.51910513689277,32.51910513689277,31.508677119517735,31.46800965879347,31.182087374595504,29.699890759296505,29.454473169737035,29.454473169737035,28.934761377733526,28.934761377733526,28.934761377733526,QI-DMO|100|20|lognormal|low|707|1
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,708,0,20000,56.424816483902354,56.424816483902354,56.424816483902354,2.901414632797241,56.88065447575318,56.88065447575318,51.4522130552466,19923,0.008078679209898285,0.008078679209898285,1.0080786792098984,19,3,1,0.00010055304172951231,0.5002513826043238,0.15475113122171946,0.34489693313222725,24.75917546505782,0.5521256838829494,0.00030165912518853697,0.27657114127702365,0.0,0.0,0.09723479135243841,0.30868845053455807,0.31634482758620686,0.8819961696695917,,,60.60373299421099,57.84964439006757,57.41962478211173,57.41962478211173,57.41962478211173,57.41962478211173,56.88065447575318,56.88065447575318,56.88065447575318,56.88065447575318,56.88065447575318,56.88065447575318,56.88065447575318,56.88065447575318,56.88065447575318,56.88065447575318,56.88065447575318,56.88065447575318,56.88065447575318,56.88065447575318,QI-DMO|100|20|lognormal|low|708|0
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,708,1,20000,56.424816483902354,56.424816483902354,56.424816483902354,2.9740729331970215,56.562636134956605,56.562636134956605,51.18064126017247,19923,0.0024425360974558055,0.0024425360974558055,1.0024425360974558,0,0,1,5.0276520864756156e-05,0.43152337858220213,0.18104575163398692,0.3873805932629462,26.676118652589242,0.5019324398935904,0.00025138260432378077,0.33760683760683763,0.0,0.0,0.10960281548516843,0.6023691211162977,0.257632183908046,0.903624741061881,,,62.22340105518079,58.03439668249519,56.941089758393026,56.941089758393026,56.941089758393026,56.941089758393026,56.941089758393026,56.941089758393026,56.941089758393026,56.941089758393026,56.941089758393026,56.941089758393026,56.562636134956605,56.562636134956605,56.562636134956605,56.562636134956605,56.562636134956605,56.562636134956605,56.562636134956605,56.562636134956605,QI-DMO|100|20|lognormal|low|708|1
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,709,0,20000,33.70673091568718,33.70673091568718,33.70673091568718,2.9653799533843994,39.78577251096162,39.78577251096162,37.792332212324816,19923,0.18035096937998343,0.18035096937998343,1.1803509693799834,0,2,1,5.0276520864756156e-05,0.2996480643539467,0.23152337858220212,0.4687782805429864,27.026395173454,0.40154595191487225,0.00025138260432378077,0.47058823529411764,0.0,0.0,0.1379587732528909,0.1867188676404156,0.2370574712643678,0.913368860131905,,,42.84651984340754,42.84651984340754,41.43569192055844,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,39.78577251096162,QI-DMO|100|20|lognormal|low|709|0
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,709,1,20000,33.70673091568718,33.70673091568718,33.70673091568718,2.937833070755005,39.218800369800334,39.218800369800334,37.394094826827995,19923,0.16353022984936888,0.16353022984936888,1.1635302298493688,0,1,1,0.00020110608345902463,0.3240824534942182,0.22357968828557065,0.45213675213675214,25.42549019607843,0.4517391959042313,0.0007541478129713424,0.43926596279537455,0.0,0.0,0.13675213675213677,0.24544496310796568,0.2709425287356322,0.9049282102452326,,,42.75131198604882,41.37701703472327,40.4432356192196,39.664319681030584,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,39.218800369800334,QI-DMO|100|20|lognormal|low|709|1
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,710,0,20000,22.667026779320196,22.667026779320196,22.667026779320196,2.857015609741211,24.863360473861167,24.863360473861167,25.14239634977131,19923,0.09689553534849803,0.09689553534849803,1.096895535348498,0,0,1,0.00025138260432378077,0.1452991452991453,0.29160382101558574,0.5628456510809452,26.953996983408747,1.1042513677658987,0.001558572146807441,0.652991452991453,0.0,0.0,0.23117144293614883,0.5029363047733775,0.1874942528735632,0.9326464565887151,,,30.58578892570695,30.58578892570695,29.63111295497625,28.007491270922348,28.007491270922348,27.27767419543785,27.14941054618328,26.859960440075476,25.845292896018556,24.919464416220713,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,QI-DMO|100|20|lognormal|low|710|0
h14_test,QI-DMO,n100 m20 lognormal low,100,20,lognormal,low,710,1,20000,22.667026779320196,22.667026779320196,22.667026779320196,2.890756845474243,24.863360473861167,24.863360473861167,25.156849878387074,19923,0.09689553534849803,0.09689553534849803,1.096895535348498,0,0,1,0.0011060834590246355,0.140824534942182,0.29044746103569635,0.567621920563097,28.00583207642031,0.8532851478191036,0.0023629964806435393,0.6707893413775766,0.0,0.0,0.23650075414781296,0.6068363198313507,0.13919540229885058,0.9411690590814121,,,28.69547091515373,28.148933186351073,28.148933186351073,28.148933186351073,27.415921226763437,27.415921226763437,27.078410171401057,26.13107817260138,26.063191269456606,25.91775394416984,25.878028017918087,25.370420040918013,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,24.863360473861167,QI-DMO|100|20|lognormal|low|710|1
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,701,0,20000,44.4225111404168,44.4225111404168,44.4225111404168,3.9864916801452637,44.4225111404168,44.4225111404168,40.935340074564195,19923,0.0,0.0,1.0,0,0,1,0.0,0.010759175465057818,0.3514328808446455,0.6378079436902966,45.4131221719457,0.30115946393615417,0.0,0.8987933634992459,1.0,0.3514328808446455,0.3471091000502765,0.12799277217286553,0.6273793103448275,0.8016364491404723,,,44.67947698169675,44.67947698169675,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,QI-DMO+CXM|100|20|lognormal|low|701|0
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,701,1,20000,44.4225111404168,44.4225111404168,44.4225111404168,3.81044864654541,44.4225111404168,44.4225111404168,40.98777093932449,19923,0.0,0.0,1.0,0,0,1,0.0,0.007692307692307693,0.359376571141277,0.6329311211664153,46.00316742081448,0.5019324398935904,0.0,0.9073906485671192,1.0,0.359376571141277,0.35635997988939166,0.5481102243638006,0.6324827586206897,0.8066245541136191,,,45.13731689199024,45.13731689199024,45.13731689199024,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.916034745727345,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,44.4225111404168,QI-DMO+CXM|100|20|lognormal|low|701|1
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,702,0,20000,22.544062855910326,22.544062855910322,22.836708152182062,3.7548325061798096,28.08321860311901,28.08321860311901,28.737710035397594,19923,0.24570352658311975,0.24570352658311995,1.2297402242028321,95,107,1,0.0,0.003519356460532931,0.3362493715434892,0.6602312719959779,44.7369532428356,0.40154595191487225,0.0,0.9607340372046255,1.0,0.3362493715434892,0.3230769230769231,0.5029363047733775,0.6420459770114942,0.805584285378028,,,32.124205464861255,31.856232103919588,30.86537974740156,30.86537974740156,30.7079641075073,30.7079641075073,30.7079641075073,30.7079641075073,30.7079641075073,29.784116349538056,28.08321860311901,28.08321860311901,28.08321860311901,28.08321860311901,28.08321860311901,28.08321860311901,28.08321860311901,28.08321860311901,28.08321860311901,28.08321860311901,QI-DMO+CXM|100|20|lognormal|low|702|0
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,702,1,20000,22.544062855910326,22.544062855910322,22.836708152182062,3.7845661640167236,28.204138696446233,28.204138696446233,28.81000160463464,19923,0.25106724891214616,0.2510672489121464,1.2350352121022008,40,86,1,0.0,0.003368526897938663,0.33665158371040727,0.6599798893916541,45.76279537456008,0.6023189278723083,0.0,0.9584715937657114,1.0,0.33665158371040727,0.32609351432880845,0.6565778246248055,0.6194942528735632,0.821798261305,,,33.410363050119834,31.697682676917783,31.697682676917783,31.222359375156888,30.418906398730844,30.418906398730844,30.418906398730844,30.418906398730844,30.418906398730844,29.76578095908349,29.272876427782474,29.272876427782474,29.272876427782474,28.204138696446233,28.204138696446233,28.204138696446233,28.204138696446233,28.204138696446233,28.204138696446233,28.204138696446233,QI-DMO+CXM|100|20|lognormal|low|702|1
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,703,0,20000,25.497781103183463,25.497781103183474,25.81658614383479,3.87109637260437,31.682905437048856,31.682905437048856,32.54363090585748,19923,0.24257500324579867,0.24257500324579814,1.2272306361704988,53,149,1,0.0,0.00261437908496732,0.3401206636500754,0.6572649572649573,46.33403720462544,0.7027054158510264,0.0,0.9634489693313223,1.0,0.3401206636500754,0.32840623428858723,0.9819304321638308,0.6783218390804597,0.7978463076922558,,,37.8753242657463,37.325609891235786,36.82255944661592,35.9716127403436,34.858842130580086,34.858842130580086,34.858842130580086,34.858842130580086,34.858842130580086,34.794075429627746,34.794075429627746,34.691316885849396,33.81804717155258,32.277992745397384,32.277992745397384,32.277992745397384,32.277992745397384,32.277992745397384,32.08512911881826,31.682905437048856,QI-DMO+CXM|100|20|lognormal|low|703|0
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,703,1,20000,25.497781103183463,25.497781103183474,25.81658614383479,4.135878562927246,32.566573899713624,32.566573899713624,33.10210753014017,19923,0.27723168411888216,0.27723168411888166,1.2614593470365092,105,192,1,0.0,0.002765208647561589,0.3401709401709402,0.6570638511814982,45.823328305681244,0.6525121718616674,0.0,0.9625439919557567,1.0,0.3401709401709402,0.33514328808446453,0.855443457310646,0.5362298850574713,0.8230346703371173,,,37.71278181423493,37.71278181423493,34.96091472998185,34.96091472998185,34.96091472998185,34.96091472998185,34.96091472998185,34.84618407242557,34.84618407242557,34.84618407242557,34.84618407242557,34.84618407242557,34.84618407242557,33.541076173935565,33.480628297935844,33.480628297935844,33.42402622176035,32.566573899713624,32.566573899713624,32.566573899713624,QI-DMO+CXM|100|20|lognormal|low|703|1
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,704,0,20000,26.37282875955353,26.37282875955353,26.37282875955353,3.9443342685699463,29.719393136222646,29.719393136222646,29.754850391191855,19923,0.12689440359926596,0.12689440359926596,1.126894403599266,71,134,1,0.0,0.003770739064856712,0.336299648064354,0.6599296128707893,45.36420311714429,0.8532851478191036,0.0,0.9592760180995475,1.0,0.336299648064354,0.3292106586224233,0.783165185965969,0.6446436781609195,0.7944786049945026,,,33.9064747644066,32.205201160848105,32.205201160848105,32.205201160848105,32.205201160848105,31.526668365919058,31.526668365919058,31.526668365919058,31.526668365919058,31.522670449217713,31.522670449217713,31.522670449217713,31.522670449217713,30.927639281597436,29.7589943970749,29.719393136222646,29.719393136222646,29.719393136222646,29.719393136222646,29.719393136222646,QI-DMO+CXM|100|20|lognormal|low|704|0
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,704,1,20000,26.37282875955353,26.37282875955353,26.37282875955353,4.094831466674805,29.213069472259974,29.213069472259974,29.433225221192586,19923,0.10769571738403558,0.10769571738403558,1.1076957173840356,35,49,1,0.0,0.0036701860231271996,0.3425339366515837,0.6537958773252891,45.71548516842635,1.0540581237765396,0.0,0.9584213172448467,1.0,0.3425339366515837,0.3369532428355958,0.7154043065803343,0.6340919540229885,0.8134333401839806,,,35.49191514190401,33.27121978710598,33.20667716024524,32.81165907417053,32.81165907417053,32.81165907417053,32.6673942711992,32.6673942711992,32.36711666842808,31.73870566500428,31.73870566500428,31.73870566500428,31.73870566500428,29.69234314894661,29.213069472259974,29.213069472259974,29.213069472259974,29.213069472259974,29.213069472259974,29.213069472259974,QI-DMO+CXM|100|20|lognormal|low|704|1
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,705,0,20000,27.48361245425616,27.48361245425616,27.48361245425616,3.765601634979248,28.862083681094244,28.862083681094244,29.406007553626292,19923,0.05015611499879854,0.05015611499879854,1.0501561149987986,55,165,1,0.0,0.002865761689291101,0.3422322775263952,0.6549019607843137,44.7298139768728,0.9034783918084626,0.0,0.9539969834087482,1.0,0.3422322775263952,0.33655103066867775,0.7560608342117151,0.6348045977011494,0.8190166536177088,,,35.05416080073309,33.32856362273363,33.32856362273363,33.32856362273363,33.32856362273363,32.18889152542573,32.18889152542573,32.18889152542573,32.18889152542573,31.124685198984473,31.124685198984473,30.733976659273324,30.733976659273324,29.674437219287075,29.46083007222896,28.862083681094244,28.862083681094244,28.862083681094244,28.862083681094244,28.862083681094244,QI-DMO+CXM|100|20|lognormal|low|705|0
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,705,1,20000,27.48361245425616,27.48361245425616,27.48361245425616,3.9714536666870117,29.830412045465707,29.830412045465707,30.017393655791405,19923,0.08538905120698995,0.08538905120698995,1.08538905120699,88,167,1,0.0,0.004022121669180492,0.34193061840120664,0.6540472599296129,44.11910507792861,0.9536716357978217,0.0,0.9487179487179487,1.0,0.34193061840120664,0.3288084464555053,0.9954826080409577,0.5430344827586207,0.8219568596315218,,,36.12646814240938,34.68550427872379,34.56569981862126,34.56569981862126,32.59108717304538,32.59108717304538,32.59108717304538,32.32156709142865,31.33672252343247,31.33672252343247,31.33672252343247,30.761699802748073,30.701030632801487,30.701030632801487,29.938610496207826,29.938610496207826,29.938610496207826,29.938610496207826,29.938610496207826,29.830412045465707,QI-DMO+CXM|100|20|lognormal|low|705|1
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,706,0,20000,25.154445490244882,25.154445490244868,25.647655754177503,4.01781439781189,31.22491457624229,31.22491457624229,32.001143627189336,19923,0.2413278833099935,0.24132788330999422,1.2174568652792512,79,215,1,0.0,0.003167420814479638,0.33353443941679234,0.663298139768728,46.02493715434892,0.9536716357978217,0.0,0.9611362493715435,1.0,0.33353443941679234,0.3266968325791855,0.914169552778196,0.6694022988505748,0.7941248821961076,,,37.52441472342011,35.42283091928568,35.42283091928568,35.42283091928568,35.42283091928568,35.42283091928568,34.26374622022051,33.7542683348074,33.7542683348074,33.7542683348074,33.55901142884621,32.78080928895891,32.78080928895891,32.447652487593544,32.272481237009195,31.68021163113826,31.68021163113826,31.68021163113826,31.22491457624229,31.22491457624229,QI-DMO+CXM|100|20|lognormal|low|706|0
