exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h7_test,P-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,209,0,20000,119.8255941659809,119.8255941659809,119.8255941659809,3.1106579303741455,119.8255941659809,119.8255941659809,90.27552269851996,19950,0.0,0.0,1.0,0,0,1,P-MRFO+CXM|100|20|lognormal|low|209|0,0.0,0.0011044176706827308,0.009186746987951808,0.9897088353413654,21.894277108433734,0.2506265664160401,0.1254016064257028,0.9231927710843374,1.0,0.009186746987951808,0.0,0.004511278195488722,0.10639080459770116,0.9090969179798111,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809
h7_test,P-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,209,1,20000,119.8255941659809,119.8255941659809,119.8255941659809,3.222367286682129,119.8255941659809,119.8255941659809,90.18873154740781,19950,0.0,0.0,1.0,0,0,1,P-MRFO+CXM|100|20|lognormal|low|209|1,0.0,0.0006024096385542169,0.009387550200803212,0.9900100401606425,23.836696787148593,0.6516290726817042,0.11546184738955824,0.9223895582329317,1.0,0.009387550200803212,0.0,0.010526315789473684,0.13013793103448276,0.8907652046142441,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809
h7_test,P-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,210,0,20000,32.08088568537403,32.08088568537403,32.08088568537403,2.890136241912842,32.709158948070744,32.709158948070744,32.841456219404,19950,0.019584037325476696,0.019584037325476696,1.0195840373254768,0,0,1,P-MRFO+CXM|100|20|lognormal|low|210|0,0.0,0.04959839357429719,0.009437751004016065,0.9409638554216867,19.55737951807229,1.3533834586466165,0.12394578313253012,0.5796184738955823,1.0,0.009437751004016065,0.0,0.010526315789473684,0.08627586206896552,0.9518573532636279,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744,32.709158948070744
h7_test,P-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,210,1,20000,32.08088568537403,32.08088568537403,32.08088568537403,2.8894543647766113,33.07893056462252,33.07893056462252,33.0925833286836,19950,0.031110265752528996,0.031110265752528996,1.031110265752529,0,0,1,P-MRFO+CXM|100|20|lognormal|low|210|1,0.0,0.058734939759036146,0.008785140562248996,0.9324799196787149,19.902259036144578,1.4536340852130325,0.1256024096385542,0.6139056224899598,1.0,0.008785140562248996,0.0,0.013533834586466165,0.08416091954022989,0.952356087946699,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252,33.07893056462252
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,201,0,20000,40.951646044321976,40.951646044321976,40.951646044321976,2.9027302265167236,40.951646044321976,40.951646044321976,40.9099813474329,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|201|0,0.0,0.03755020080321285,0.007730923694779117,0.9547188755020081,20.063604417670682,0.0,0.12796184738955824,0.7463353413654619,1.0,0.007730923694779117,0.0,0.0,0.09172413793103448,0.9470913695902523,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,201,1,20000,40.951646044321976,40.951646044321976,40.951646044321976,2.9138753414154053,40.951646044321976,40.951646044321976,40.9099813474329,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|201|1,0.0,0.04442771084337349,0.006174698795180723,0.9493975903614458,20.16069277108434,0.0,0.1321285140562249,0.7274598393574297,1.0,0.006174698795180723,0.0,0.0,0.09657471264367816,0.9457827041573643,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,202,0,20000,48.18995845999155,48.18995845999155,48.18995845999155,3.053234338760376,48.18995845999155,48.18995845999155,43.35849885583993,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|202|0,0.0,0.003112449799196787,0.008433734939759036,0.9884538152610441,25.577610441767067,0.0,0.11541164658634538,0.9052710843373494,1.0,0.008433734939759036,0.0,0.0,0.16154022988505748,0.860491719508854,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,202,1,20000,48.18995845999155,48.18995845999155,48.18995845999155,3.0241949558258057,48.18995845999155,48.18995845999155,43.35849885583993,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|202|1,0.0,0.002108433734939759,0.007730923694779117,0.9901606425702811,22.851305220883535,0.0,0.12951807228915663,0.9278614457831326,1.0,0.007730923694779117,0.0,0.0,0.11841379310344827,0.900279878866406,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,203,0,20000,52.7333381892909,52.7333381892909,52.7333381892909,3.049647808074951,52.7333381892909,52.7333381892909,48.01489987410596,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|203|0,5.020080321285141e-05,0.021134538152610443,0.007580321285140562,0.9712349397590362,23.012449799196787,0.0,0.12359437751004015,0.8453313253012048,1.0,0.007580321285140562,0.0,0.0,0.14204597701149424,0.8941865078744393,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,203,1,20000,52.7333381892909,52.7333381892909,52.7333381892909,2.9512245655059814,52.7333381892909,52.7333381892909,48.01489987410596,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|203|1,5.020080321285141e-05,0.028112449799196786,0.00853413654618474,0.9633032128514056,21.585190763052207,0.0,0.11691767068273093,0.8360943775100401,1.0,0.00853413654618474,0.0,0.0,0.11528735632183908,0.9244104725746815,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,204,0,20000,28.39628804704948,28.39628804704949,28.80855878195238,3.02795672416687,28.464185974284185,28.464185974284185,31.650477944285388,19951,0.002391084606629017,0.0023910846066286405,0.9880461632851992,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|204|0,0.0007028112449799197,0.000251004016064257,0.014508032128514056,0.9845381526104418,20.88383534136546,1.9547892336223749,0.06802208835341365,0.8340361445783132,1.0,0.014508032128514056,0.006526104417670682,0.7353516114480477,0.0503448275862069,0.9731667578721124,28.619847818204224,28.57884696688917,28.55941523029613,28.55941523029613,28.55941523029613,28.55941523029613,28.55941523029613,28.55941523029613,28.543996099690556,28.515370622987,28.506964415068488,28.494236159629036,28.4754795716789,28.472299606457618,28.464185974284185,28.464185974284185,28.464185974284185,28.464185974284185,28.464185974284185,28.464185974284185
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,204,1,20000,28.39628804704948,28.39628804704949,28.80855878195238,2.9952685832977295,28.467792669321565,28.467792669321565,31.653018652840917,19951,0.002518097511675064,0.0025180975116746874,0.9881713585462562,0,1,1,P-MRFO+CXM+seed|100|20|lognormal|low|204|1,0.0005522088353413654,0.00010040160642570282,0.01320281124497992,0.986144578313253,21.23629518072289,1.6039296275875896,0.07956827309236948,0.8329317269076305,1.0,0.01320281124497992,0.0025100401606425703,1.0,0.07678160919540229,0.9735451815397537,28.591784919951138,28.57173835139307,28.55941523029613,28.507225869201875,28.48617119552082,28.471942177174597,28.471942177174597,28.471942177174597,28.471942177174597,28.471942177174597,28.471942177174597,28.471942177174597,28.471942177174597,28.471942177174597,28.471942177174597,28.471942177174597,28.471942177174597,28.471942177174597,28.471942177174597,28.467792669321565
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,205,0,20000,26.461058998805044,26.461058998805044,26.461058998805044,2.9403984546661377,26.461058998805044,26.461058998805044,27.568569512507946,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|205|0,0.0,0.05471887550200803,0.007580321285140562,0.9377008032128514,18.772640562248995,0.0,0.13258032128514055,0.5524096385542169,1.0,0.007580321285140562,0.0,0.0,0.08358620689655172,0.9629430602443937,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,205,1,20000,26.461058998805044,26.461058998805044,26.461058998805044,3.00431489944458,26.461058998805044,26.461058998805044,27.568569512507946,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|205|1,0.0,0.0605421686746988,0.00783132530120482,0.9316265060240964,19.29698795180723,0.0,0.12595381526104418,0.5535642570281124,1.0,0.00783132530120482,0.0,0.0,0.07967816091954023,0.9572790306022878,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044,26.461058998805044
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,206,0,20000,29.660919055852943,29.660919055852943,29.660919055852943,2.995096445083618,29.660919055852943,29.660919055852943,29.989729614077095,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|206|0,0.0,0.06646586345381526,0.006626506024096385,0.9269076305220884,19.728915662650603,0.0,0.13097389558232933,0.6825301204819277,1.0,0.006626506024096385,0.0,0.0,0.0947816091954023,0.9536390163623022,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,206,1,20000,29.660919055852943,29.660919055852943,29.660919055852943,2.87685227394104,29.660919055852943,29.660919055852943,29.989729614077095,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|206|1,0.0,0.06711847389558233,0.007028112449799197,0.9258534136546185,20.085642570281124,0.0,0.12394578313253012,0.6840863453815261,1.0,0.007028112449799197,0.0,0.0,0.09372413793103447,0.9535836239712177,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943,29.660919055852943
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,207,0,20000,34.186701117737506,34.186701117737506,34.186701117737506,2.9674060344696045,34.186701117737506,34.186701117737506,34.57614084283463,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|207|0,0.0,0.04437751004016064,0.006475903614457832,0.9491465863453815,20.12434738955823,0.0,0.1301706827309237,0.7061244979919679,1.0,0.006475903614457832,0.0,0.0,0.10303448275862069,0.9444676433571453,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,207,1,20000,34.186701117737506,34.186701117737506,34.186701117737506,2.9458701610565186,34.186701117737506,34.186701117737506,34.57614084283463,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|207|1,0.0,0.05105421686746988,0.006275100401606426,0.9426706827309237,19.84593373493976,0.0,0.12464859437751004,0.693925702811245,1.0,0.006275100401606426,0.0,0.0,0.09213793103448277,0.9519549431597676,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,208,0,20000,32.20046102897094,32.20046102897094,32.20046102897094,3.0548205375671387,32.20046102897094,32.20046102897094,33.234480080621,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|208|0,0.0,0.05968875502008032,0.0071285140562249,0.9331827309236947,19.542670682730925,0.0,0.12449799196787148,0.6474899598393574,1.0,0.0071285140562249,0.0,0.0,0.09117241379310345,0.9518492865982867,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,208,1,20000,32.20046102897094,32.20046102897094,32.20046102897094,2.9487991333007812,32.20046102897094,32.20046102897094,33.234480080621,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|208|1,0.0,0.06671686746987952,0.007279116465863454,0.926004016064257,19.557781124497993,0.0,0.12444779116465864,0.6493473895582329,1.0,0.007279116465863454,0.0,0.0,0.08377011494252873,0.9589001705641702,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094,32.20046102897094
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,209,0,20000,119.8255941659809,119.8255941659809,119.8255941659809,3.2174596786499023,119.8255941659809,119.8255941659809,90.20627009273696,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|209|0,0.0,0.000502008032128514,0.010542168674698794,0.9889558232931727,23.43714859437751,0.0,0.12816265060240964,0.9225903614457831,1.0,0.010542168674698794,0.0,0.0,0.12731034482758619,0.894101703646642,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,209,1,20000,119.8255941659809,119.8255941659809,119.8255941659809,3.0868866443634033,119.8255941659809,119.8255941659809,90.20627009273696,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|209|1,0.0,0.0006526104417670683,0.008132530120481927,0.991214859437751,21.31480923694779,0.0,0.13433734939759037,0.9257530120481928,1.0,0.008132530120481927,0.0,0.0,0.09535632183908045,0.9152729325378451,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,210,0,20000,32.08088568537403,32.08088568537403,32.08088568537403,2.9059500694274902,32.08088568537403,32.08088568537403,32.4274881954323,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|210|0,0.0,0.03960843373493976,0.00677710843373494,0.9536144578313253,19.389859437751003,0.0,0.12791164658634538,0.7203313253012048,1.0,0.00677710843373494,0.0,0.0,0.08409195402298851,0.950908126055617,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403
h7_test,P-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,210,1,20000,32.08088568537403,32.08088568537403,32.08088568537403,3.215384006500244,32.08088568537403,32.08088568537403,32.4274881954323,19951,0.0,0.0,1.0,0,0,1,P-MRFO+CXM+seed|100|20|lognormal|low|210|1,0.0,0.04442771084337349,0.006726907630522088,0.9488453815261044,20.721234939759036,0.0,0.12751004016064257,0.6990461847389559,1.0,0.006726907630522088,0.0,0.0,0.11229885057471264,0.9379285190175413,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403,32.08088568537403
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,201,0,20000,40.951646044321976,40.951646044321976,40.951646044321976,3.4046990871429443,41.36636896336717,41.36636896336717,41.17933188026002,19950,0.010127136735757629,0.010127136735757629,1.0101271367357576,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|201|0,0.0,0.04236947791164659,0.012449799196787148,0.9451807228915663,19.86460843373494,2.556390977443609,0.07745983935742971,0.5279116465863454,1.0,0.012449799196787148,0.007931726907630523,0.9849624060150376,0.16027586206896552,0.917270846997993,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,44.78035049022891,41.36636896336717
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,201,1,20000,40.951646044321976,40.951646044321976,40.951646044321976,3.391310691833496,43.51025725690642,43.51025725690642,42.62585695486245,19950,0.062478836865684464,0.062478836865684464,1.0624788368656846,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|201|1,0.0,0.061746987951807226,0.008433734939759036,0.9298192771084337,17.089658634538154,1.1528822055137844,0.09116465863453815,0.47771084337349395,1.0,0.008433734939759036,0.0,0.013533834586466165,0.0873103448275862,0.9453161637437996,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642,43.51025725690642
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,202,0,20000,48.18995845999155,48.18995845999155,48.18995845999155,3.532407760620117,49.39654895401163,49.39654895401163,44.25633392616133,19950,0.025038214030041483,0.025038214030041483,1.0250382140300416,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|202|0,0.0,0.028463855421686748,0.006977911646586345,0.9645582329317269,24.545331325301206,0.45112781954887216,0.0732429718875502,0.7895080321285141,1.0,0.006977911646586345,0.0,0.004511278195488722,0.1878390804597701,0.8594717129768852,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163,49.39654895401163
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,202,1,20000,48.18995845999155,48.18995845999155,48.18995845999155,3.5126562118530273,48.514395888121385,48.514395888121385,43.66168054147533,19950,0.006732469553780361,0.006732469553780361,1.0067324695537803,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|202|1,0.0,0.02279116465863454,0.008383534136546186,0.9688253012048192,26.595481927710843,0.20050125313283207,0.06370481927710843,0.7711345381526105,1.0,0.008383534136546186,0.0,0.019548872180451128,0.21489655172413794,0.8418355511923069,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385,48.514395888121385
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,203,0,20000,52.7333381892909,52.7333381892909,52.7333381892909,3.3195316791534424,53.43730005810366,53.43730005810366,48.53692692237093,19950,0.013349465309513111,0.013349465309513111,1.0133494653095132,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|203|0,0.0,0.05913654618473896,0.00677710843373494,0.9340863453815261,22.245381526104417,0.9022556390977443,0.071285140562249,0.6237449799196787,1.0,0.00677710843373494,0.0,0.007518796992481203,0.15319540229885056,0.885966751006743,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,203,1,20000,52.7333381892909,52.7333381892909,52.7333381892909,3.2467968463897705,53.43730005810366,53.43730005810366,48.4149149267782,19950,0.013349465309513111,0.013349465309513111,1.0133494653095132,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|203|1,0.0,0.04653614457831325,0.010542168674698794,0.942921686746988,20.989859437751004,0.6516290726817042,0.0786144578313253,0.705070281124498,1.0,0.010542168674698794,0.0,0.07067669172932331,0.14298850574712643,0.9018062550505069,54.5357717754906,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366,53.43730005810366
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,204,0,20000,28.39628804704948,28.39628804704949,28.80855878195238,3.347015380859375,29.498316151968524,29.498316151968524,32.34737967875018,19950,0.038808878931397846,0.03880887893139745,1.0239427933634866,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|204|0,0.0,0.008433734939759036,0.023343373493975902,0.9682228915662651,17.159989959839358,5.714285714285714,0.08549196787148594,0.4612449799196787,1.0,0.023343373493975902,0.0007028112449799197,0.14586466165413534,0.06728735632183908,0.9594556728779767,31.62118197629879,30.406148984254685,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,204,1,20000,28.39628804704948,28.39628804704949,28.80855878195238,3.319692850112915,28.604864559567947,28.604864559567947,31.742738620783353,19950,0.007345203435494025,0.007345203435493647,0.9929293851897915,1,7,1,QI-MRFO+CXM|100|20|lognormal|low|204|1,0.0005522088353413654,0.0027610441767068274,0.02751004016064257,0.9691767068273093,20.309236947791163,7.669172932330827,0.024899598393574297,0.7747489959839358,1.0,0.02751004016064257,0.012248995983935742,0.9789473684210527,0.14629885057471265,0.9656803183958189,31.348609058374972,29.642290283697687,29.498316151968524,29.498316151968524,29.498316151968524,29.498316151968524,29.41135854069785,29.073690436989573,28.93927232589556,28.832389846252735,28.782589746696274,28.779119646389926,28.74769616670342,28.729559097359605,28.708827724836876,28.67914051565329,28.67262569150991,28.63506453181521,28.618475307410037,28.604864559567947
